FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04335,0.8825849041463201,4.125544568716393,3.2980804312836085,0.542865055847038,"[{'start': 52.54385644971449, 'end': 52.89224522766698}, {'start': 53.101278494438475, 'end': 53.147730331498806}, {'start': 53.612248702102136, 'end': 53.6354746206323}, {'start': 53.9141856429943, 'end': 54.14644482829596}, {'start': 54.26257442094679, 'end': 54.47160768771829}, {'start': 54.98257789538195, 'end': 55.47032218451544}, {'start': 55.586451777166275, 'end': 55.632903614226606}, {'start': 55.67935545128694, 'end': 57.18904015574775}, {'start': 57.23549199280808, 'end': 57.53742893370024}, {'start': 57.74646220047174, 'end': 57.9090436301829}, {'start': 58.00194730430356, 'end': 58.141302815484565}, {'start': 58.396787919316395, 'end': 58.512917511967224}, {'start': 59.41872833464371, 'end': 59.441954253173876}, {'start': 60.533572424091695, 'end': 60.60325017968219}, {'start': 60.742605690863186, 'end': 61.207124061466516}]","[{'start': 52.38127502000332, 'end': 52.54385644971449}, {'start': 52.89224522766698, 'end': 53.101278494438475}, {'start': 53.147730331498806, 'end': 53.612248702102136}, {'start': 53.6354746206323, 'end': 53.9141856429943}, {'start': 54.14644482829596, 'end': 54.26257442094679}, {'start': 54.47160768771829, 'end': 54.98257789538195}, {'start': 55.47032218451544, 'end': 55.586451777166275}, {'start': 55.632903614226606, 'end': 55.67935545128694}, {'start': 57.18904015574775, 'end': 57.23549199280808}, {'start': 57.53742893370024, 'end': 57.74646220047174}, {'start': 57.9090436301829, 'end': 58.00194730430356}, {'start': 58.141302815484565, 'end': 58.396787919316395}, {'start': 58.512917511967224, 'end': 59.41872833464371}, {'start': 59.441954253173876, 'end': 60.533572424091695}, {'start': 60.60325017968219, 'end': 60.742605690863186}, {'start': 61.207124061466516, 'end': 61.23034997999668}]","[{'start': 52.38127502000332, 'end': 53.0755}, {'start': 60.499125, 'end': 61.23034997999668}]","[{'start': 53.0755, 'end': 60.499125}]"
sw04335,0.32095810861298446,0.0,0.0,0.4355860045461952,"[{'start': 72.85122794342041, 'end': 73.1721860520334}]","[{'start': 73.1721860520334, 'end': 73.60777205657959}]","[{'start': 72.85122794342041, 'end': 73.60777205657959}]",[]
sw04335,0.49812242259149286,0.0,0.0,0.022641928299620417,"[{'start': 101.21643032455444, 'end': 101.71455274714593}]","[{'start': 101.71455274714593, 'end': 101.73719467544555}]","[{'start': 101.21643032455444, 'end': 101.73719467544555}]",[]
sw04335,0.0,0.0,0.0,0.430084228515625,[],"[{'start': 148.4958953857422, 'end': 148.9259796142578}]","[{'start': 148.4958953857422, 'end': 148.9259796142578}]",[]
sw04335,1.5571390877307465,0.0,0.0,0.09296352762569882,"[{'start': 185.31826119232173, 'end': 186.03872853142101}, {'start': 186.1084511771403, 'end': 186.94512292577176}]","[{'start': 186.03872853142101, 'end': 186.1084511771403}, {'start': 186.94512292577176, 'end': 186.96836380767817}]","[{'start': 185.31826119232173, 'end': 186.96836380767817}]",[]
sw04335,0.9681177253723092,2.765939474105835,2.2626855258941703,0.5345933437347412,"[{'start': 209.937972987175, 'end': 210.26337763118744}, {'start': 210.63526865291595, 'end': 210.8212141637802}, {'start': 210.98391648578644, 'end': 211.37905069637299}, {'start': 211.6812121515274, 'end': 212.37850781726837}, {'start': 213.79634233760834, 'end': 213.81958552646637}, {'start': 213.9125582818985, 'end': 214.00553103733063}, {'start': 214.4239084367752, 'end': 215.9347157125473}]","[{'start': 209.56608196544647, 'end': 209.937972987175}, {'start': 210.26337763118744, 'end': 210.63526865291595}, {'start': 210.8212141637802, 'end': 210.98391648578644}, {'start': 211.37905069637299, 'end': 211.6812121515274}, {'start': 212.37850781726837, 'end': 213.79634233760834}, {'start': 213.81958552646637, 'end': 213.9125582818985}, {'start': 214.00553103733063, 'end': 214.4239084367752}, {'start': 215.9347157125473, 'end': 216.09741803455353}]","[{'start': 209.56608196544647, 'end': 210.072125}, {'start': 215.10075, 'end': 216.09741803455353}]","[{'start': 210.072125, 'end': 215.10075}]"
sw04335,1.3086922055199182,0.0,0.0,0.1377570742652381,"[{'start': 230.5836503601074, 'end': 231.86938305324978}, {'start': 231.91530207800486, 'end': 231.9382615903824}]","[{'start': 231.86938305324978, 'end': 231.91530207800486}, {'start': 231.9382615903824, 'end': 232.03009963989257}]","[{'start': 230.5836503601074, 'end': 232.03009963989257}]",[]
sw04336,0.37699999999998113,0.11320604596818384,0.3022362758091788,0.0,"[{'start': 142.87896867588586, 'end': 143.55820495169502}]","[{'start': 142.7884038391113, 'end': 142.87896867588586}, {'start': 143.55820495169502, 'end': 143.58084616088865}]","[{'start': 142.996125, 'end': 143.373125}]","[{'start': 142.7884038391113, 'end': 142.996125}, {'start': 143.373125, 'end': 143.58084616088865}]"
sw04336,0.11299999999999955,0.09007141113281136,0.3598749084472672,0.0,"[{'start': 241.44752684021, 'end': 241.58263395690923}, {'start': 241.65018751525884, 'end': 241.98795530700687}]","[{'start': 241.58263395690923, 'end': 241.65018751525884}, {'start': 241.98795530700687, 'end': 242.01047315979008}]","[{'start': 241.6725, 'end': 241.7855}]","[{'start': 241.44752684021, 'end': 241.6725}, {'start': 241.7855, 'end': 242.01047315979008}]"
sw04337,0.07062555486510291,0.06374889026992037,0.018957408558208044,0.3393744451348937,"[{'start': 163.99710425914415, 'end': 164.06429148171162}, {'start': 164.22106166770237, 'end': 164.2434574085582}]","[{'start': 163.7731468505859, 'end': 163.99710425914415}, {'start': 164.06429148171162, 'end': 164.22106166770237}, {'start': 164.2434574085582, 'end': 164.26585314941403}]","[{'start': 163.8145, 'end': 164.2245}]","[{'start': 163.7731468505859, 'end': 163.8145}, {'start': 164.2245, 'end': 164.26585314941403}]"
sw04337,1.7912506142506004,4.722317567567529,2.3169324324324805,0.615999385749376,"[{'start': 206.8555, 'end': 208.6194656019656}, {'start': 208.7123058968059, 'end': 208.82835626535626}, {'start': 211.49751474201474, 'end': 211.56714496314495}, {'start': 211.82245577395577, 'end': 211.84566584766586}, {'start': 212.4027076167076, 'end': 212.4259176904177}, {'start': 212.6580184275184, 'end': 212.7740687960688}, {'start': 212.93653931203932, 'end': 213.26148034398034}, {'start': 213.3079004914005, 'end': 214.6308746928747}, {'start': 215.04865601965602, 'end': 215.07186609336608}, {'start': 215.90742874692873, 'end': 215.95384889434888}, {'start': 216.00026904176903, 'end': 216.27878992628993}]","[{'start': 208.6194656019656, 'end': 208.7123058968059}, {'start': 208.82835626535626, 'end': 211.49751474201474}, {'start': 211.56714496314495, 'end': 211.82245577395577}, {'start': 211.84566584766586, 'end': 212.4027076167076}, {'start': 212.4259176904177, 'end': 212.6580184275184}, {'start': 212.7740687960688, 'end': 212.93653931203932}, {'start': 213.26148034398034, 'end': 213.3079004914005}, {'start': 214.6308746928747, 'end': 215.04865601965602}, {'start': 215.07186609336608, 'end': 215.90742874692873}, {'start': 215.95384889434888, 'end': 216.00026904176903}, {'start': 216.27878992628993, 'end': 216.302}]","[{'start': 206.8555, 'end': 208.21125}, {'start': 211.875625, 'end': 212.33375}, {'start': 212.801875, 'end': 213.25525}, {'start': 216.162, 'end': 216.302}]","[{'start': 208.21125, 'end': 211.875625}, {'start': 212.33375, 'end': 212.801875}, {'start': 213.25525, 'end': 216.162}]"
sw04337,0.7136548094878208,0.05888922655259421,0.013445459726710851,0.05472019051217103,"[{'start': 278.22984519051215, 'end': 278.9569454597267}]","[{'start': 278.1389576568603, 'end': 278.22984519051215}, {'start': 278.9569454597267, 'end': 278.9796673431396}]","[{'start': 278.175125, 'end': 278.9435}]","[{'start': 278.1389576568603, 'end': 278.175125}, {'start': 278.9435, 'end': 278.9796673431396}]"
sw04338,0.6168144654970007,0.02273925575049418,0.0653632070180521,0.13643553450300772,"[{'start': 80.07157376861572, 'end': 80.43540186062374}, {'start': 80.48088037212474, 'end': 80.50361962787525}, {'start': 80.54909813937626, 'end': 80.79922995263176}, {'start': 80.84470846413276, 'end': 80.89018697563378}]","[{'start': 80.43540186062374, 'end': 80.48088037212474}, {'start': 80.50361962787525, 'end': 80.54909813937626}, {'start': 80.79922995263176, 'end': 80.84470846413276}, {'start': 80.89018697563378, 'end': 80.91292623138428}]","[{'start': 80.115625, 'end': 80.868875}]","[{'start': 80.07157376861572, 'end': 80.115625}, {'start': 80.868875, 'end': 80.91292623138428}]"
sw04338,0.512798311551407,0.0002288398742678055,0.0002288398742678055,0.022076688448592563,"[{'start': 100.86852116012574, 'end': 101.38154831155141}]","[{'start': 101.38154831155141, 'end': 101.40385383987427}]","[{'start': 100.86875, 'end': 101.403625}]","[{'start': 100.86852116012574, 'end': 100.86875}, {'start': 101.403625, 'end': 101.40385383987427}]"
sw04338,0.3869092522597555,0.014134078979481046,0.0,0.5320907477402557,"[{'start': 174.4152672705302, 'end': 174.46078600609016}, {'start': 174.50630474165015, 'end': 174.55182347721012}, {'start': 174.77941715500998, 'end': 174.84769525834994}, {'start': 174.89321399390994, 'end': 175.1208076717098}]","[{'start': 174.2104329605103, 'end': 174.4152672705302}, {'start': 174.46078600609016, 'end': 174.50630474165015}, {'start': 174.55182347721012, 'end': 174.77941715500998}, {'start': 174.84769525834994, 'end': 174.89321399390994}, {'start': 175.1208076717098, 'end': 175.1435670394898}]","[{'start': 174.2175, 'end': 175.1365}]","[{'start': 174.2104329605103, 'end': 174.2175}, {'start': 175.1365, 'end': 175.1435670394898}]"
sw04338,0.23065856985141409,0.24722827498976585,0.13839514191084845,1.0905914301486064,"[{'start': 295.3661937228022, 'end': 295.55072057868335}, {'start': 295.80444500551994, 'end': 295.8505767194902}, {'start': 296.01203771838624, 'end': 296.1504328602971}]","[{'start': 294.90487658309934, 'end': 295.3661937228022}, {'start': 295.55072057868335, 'end': 295.80444500551994}, {'start': 295.8505767194902, 'end': 296.01203771838624}, {'start': 296.1504328602971, 'end': 296.61175}]","[{'start': 294.91425, 'end': 295.94175}, {'start': 296.318, 'end': 296.61175}]","[{'start': 294.90487658309934, 'end': 294.91425}, {'start': 295.94175, 'end': 296.318}]"
sw04339,0.0,0.9007747154235801,0.0,0.7426250000000003,[],"[{'start': 29.862737642288213, 'end': 31.506137357711793}]","[{'start': 30.313125, 'end': 31.05575}]","[{'start': 29.862737642288213, 'end': 30.313125}, {'start': 31.05575, 'end': 31.506137357711793}]"
sw04339,1.2486250424151706,0.8326275024947449,0.046376541084356404,1.1792499575848296,"[{'start': 168.294498289255, 'end': 168.31762331753177}, {'start': 168.45637348719242, 'end': 168.50262354374598}, {'start': 168.6876237699602, 'end': 168.73387382651373}, {'start': 168.80324891134407, 'end': 169.05762422238863}, {'start': 169.6819999858616, 'end': 169.84387518379904}, {'start': 169.89012524035257, 'end': 170.65325117348624}]","[{'start': 168.04012297821043, 'end': 168.294498289255}, {'start': 168.31762331753177, 'end': 168.45637348719242}, {'start': 168.50262354374598, 'end': 168.6876237699602}, {'start': 168.73387382651373, 'end': 168.80324891134407}, {'start': 169.05762422238863, 'end': 169.6819999858616}, {'start': 169.84387518379904, 'end': 169.89012524035257}, {'start': 170.65325117348624, 'end': 171.34700202178954}]","[{'start': 168.479625, 'end': 170.9075}]","[{'start': 168.04012297821043, 'end': 168.479625}, {'start': 170.9075, 'end': 171.34700202178954}]"
sw04340,0.8921595829554967,0.023049436296737724,0.30641110447474773,0.391840417044504,"[{'start': 15.012769729614261, 'end': 15.4276595829555}, {'start': 15.496807891845707, 'end': 15.865598872593473}, {'start': 16.18829098074777, 'end': 16.60318083408901}]","[{'start': 15.4276595829555, 'end': 15.496807891845707}, {'start': 15.865598872593473, 'end': 16.18829098074777}, {'start': 16.60318083408901, 'end': 16.626230270385747}]","[{'start': 15.1775, 'end': 16.4615}]","[{'start': 15.012769729614261, 'end': 15.1775}, {'start': 16.4615, 'end': 16.626230270385747}]"
sw04340,1.0193991741334756,1.6935899226238291,0.37371095780830643,0.9301008258665178,"[{'start': 57.955816575177145, 'end': 59.00064917413348}, {'start': 60.25444829288108, 'end': 60.486633314871376}, {'start': 60.55628882146846, 'end': 60.672381332463615}]","[{'start': 57.793287059783935, 'end': 57.955816575177145}, {'start': 59.00064917413348, 'end': 60.25444829288108}, {'start': 60.486633314871376, 'end': 60.55628882146846}, {'start': 60.672381332463615, 'end': 61.810087940216064}]","[{'start': 57.98125, 'end': 59.47125}, {'start': 61.162625, 'end': 61.622125}]","[{'start': 57.793287059783935, 'end': 57.98125}, {'start': 59.47125, 'end': 61.162625}, {'start': 61.622125, 'end': 61.810087940216064}]"
sw04340,0.1594662723025948,0.29894074311128804,0.06973723540433241,0.31990872769740974,"[{'start': 101.19001276459566, 'end': 101.41921627230259}]","[{'start': 101.0754110107422, 'end': 101.19001276459566}, {'start': 101.41921627230259, 'end': 101.92346398925783}]","[{'start': 101.25975, 'end': 101.739125}]","[{'start': 101.0754110107422, 'end': 101.25975}, {'start': 101.739125, 'end': 101.92346398925783}]"
sw04340,0.0,0.33873912048339605,0.0,0.4067500000000024,[],"[{'start': 119.25300543975833, 'end': 119.99849456024172}]","[{'start': 119.422375, 'end': 119.829125}]","[{'start': 119.25300543975833, 'end': 119.422375}, {'start': 119.829125, 'end': 119.99849456024172}]"
sw04340,0.7456873239370623,0.14752287263138442,0.7418122065617467,1.0843126760629218,"[{'start': 179.2722074604034, 'end': 179.55111362237193}, {'start': 179.5975979827, 'end': 180.20189466696513}, {'start': 180.73646481073814, 'end': 180.78294917106624}, {'start': 180.82943353139433, 'end': 181.10833969336284}, {'start': 181.29427713467518, 'end': 181.31751931483925}, {'start': 181.36400367516734, 'end': 181.6196676569718}]","[{'start': 179.55111362237193, 'end': 179.5975979827}, {'start': 180.20189466696513, 'end': 180.73646481073814}, {'start': 180.78294917106624, 'end': 180.82943353139433}, {'start': 181.10833969336284, 'end': 181.29427713467518}, {'start': 181.31751931483925, 'end': 181.36400367516734}, {'start': 181.6196676569718, 'end': 181.9915425395965}]","[{'start': 179.418375, 'end': 179.60625}, {'start': 180.20325, 'end': 181.845375}]","[{'start': 179.2722074604034, 'end': 179.418375}, {'start': 179.60625, 'end': 180.20325}, {'start': 181.845375, 'end': 181.9915425395965}]"
sw04340,1.3346215896606282,0.022939205169677734,0.294061977386491,0.04587841033935547,"[{'start': 229.46274940872192, 'end': 230.42619602584838}, {'start': 230.47207443618774, 'end': 231.1373113861084}]","[{'start': 230.42619602584838, 'end': 230.47207443618774}, {'start': 231.1373113861084, 'end': 231.16025059127807}]","[{'start': 229.62125, 'end': 231.00175}]","[{'start': 229.46274940872192, 'end': 229.62125}, {'start': 231.00175, 'end': 231.16025059127807}]"
sw04341,1.0524297570282783,0.0,0.0,0.16015235433036423,"[{'start': 108.59783394432068, 'end': 108.89525974521997}, {'start': 108.94101756074294, 'end': 109.26132226940372}, {'start': 109.30708008492668, 'end': 109.49011134701855}, {'start': 109.53586916254152, 'end': 109.78753714791785}]","[{'start': 108.89525974521997, 'end': 108.94101756074294}, {'start': 109.26132226940372, 'end': 109.30708008492668}, {'start': 109.49011134701855, 'end': 109.53586916254152}, {'start': 109.78753714791785, 'end': 109.81041605567933}]","[{'start': 108.59783394432068, 'end': 109.81041605567933}]",[]
sw04341,0.10937358856199353,0.011373023986806174,0.011373023986834596,0.008751411437998513,"[{'start': 221.03625197601318, 'end': 221.156998588562}]","[{'start': 221.156998588562, 'end': 221.1771230239868}]","[{'start': 221.047625, 'end': 221.16575}]","[{'start': 221.03625197601318, 'end': 221.047625}, {'start': 221.16575, 'end': 221.1771230239868}]"
sw04341,0.5700000000000216,0.02312525387466735,0.0775071084910337,0.0,"[{'start': 233.84680881881715, 'end': 234.4943159273082}]","[{'start': 234.4943159273082, 'end': 234.51744118118287}]","[{'start': 233.897125, 'end': 234.467125}]","[{'start': 233.84680881881715, 'end': 233.897125}, {'start': 234.467125, 'end': 234.51744118118287}]"
sw04341,0.30012500000003683,0.02224796696714293,0.10033840540830852,0.0,"[{'start': 277.0153318138123, 'end': 277.4157952192206}]","[{'start': 277.4157952192206, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,2.2059999999999995,0.023192711990246195,0.9482088306733285,0.0,"[{'start': 7.891174228668213, 'end': 11.04538305934154}]","[{'start': 11.04538305934154, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,1.1699999999999946,0.3224814597596577,0.6727511986265782,0.0,"[{'start': 46.035611840755394, 'end': 46.26595574058371}, {'start': 46.450230860446375, 'end': 47.717122309502145}, {'start': 47.76319108946781, 'end': 48.10870693921029}]","[{'start': 45.966508670806896, 'end': 46.035611840755394}, {'start': 46.26595574058371, 'end': 46.450230860446375}, {'start': 47.717122309502145, 'end': 47.76319108946781}, {'start': 48.10870693921029, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.02297135761806146,0.742911589486269,0.25268493379864765,0.10702864238193399,"[{'start': 87.46045173835755, 'end': 87.7131366721562}, {'start': 87.96582160595486, 'end': 87.98879296357292}]","[{'start': 87.7131366721562, 'end': 87.96582160595486}, {'start': 87.98879296357292, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,1.2246976318359373,0.7965031585693509,0.19246614074705803,0.10955236816406,"[{'start': 117.9956403503418, 'end': 118.11180131530762}, {'start': 118.46028421020509, 'end': 119.71482263183594}, {'start': 120.04007333374024, 'end': 120.08653771972656}]","[{'start': 118.11180131530762, 'end': 118.46028421020509}, {'start': 119.71482263183594, 'end': 120.04007333374024}, {'start': 120.08653771972656, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.8746250000000089,0.02307347712977048,0.9634126869632382,0.0,"[{'start': 212.09913191795349, 'end': 214.93716960491673}]","[{'start': 214.93716960491673, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
