FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04679,1.158176272162052,0.6009167309466079,1.4997246531781911,0.0924487278379047,"[{'start': 287.5822914898971, 'end': 289.59305132037196}, {'start': 289.68550004820986, 'end': 290.2170802332779}, {'start': 290.6562116905081, 'end': 290.67932387246753}, {'start': 290.79488478226494, 'end': 290.88733351010285}]","[{'start': 287.5591793079376, 'end': 287.5822914898971}, {'start': 289.59305132037196, 'end': 289.68550004820986}, {'start': 290.2170802332779, 'end': 290.6562116905081}, {'start': 290.67932387246753, 'end': 290.79488478226494}, {'start': 290.88733351010285, 'end': 290.91044569206235}]","[{'start': 288.6095, 'end': 289.860125}]","[{'start': 287.5591793079376, 'end': 288.6095}, {'start': 289.860125, 'end': 290.91044569206235}]"
sw04680,1.177519416790826,1.8094004836561624,1.161501303148036,0.6917305832091749,"[{'start': 23.36625472024069, 'end': 23.43573058320917}, {'start': 23.482047825188157, 'end': 24.014696107946513}, {'start': 24.084171970914994, 'end': 24.70945473763133}, {'start': 24.755771979610316, 'end': 24.89472370554728}, {'start': 24.987358189505255, 'end': 25.566323714242596}, {'start': 26.261082343927413, 'end': 26.284240964916904}, {'start': 26.330558206895894, 'end': 26.353716827885385}, {'start': 26.747413384706782, 'end': 26.93268235262273}, {'start': 27.23374442548615, 'end': 27.395854772412605}]","[{'start': 22.5788616065979, 'end': 23.36625472024069}, {'start': 23.43573058320917, 'end': 23.482047825188157}, {'start': 24.014696107946513, 'end': 24.084171970914994}, {'start': 24.70945473763133, 'end': 24.755771979610316}, {'start': 24.89472370554728, 'end': 24.987358189505255}, {'start': 25.566323714242596, 'end': 26.261082343927413}, {'start': 26.284240964916904, 'end': 26.330558206895894}, {'start': 26.353716827885385, 'end': 26.747413384706782}, {'start': 26.93268235262273, 'end': 27.23374442548615}, {'start': 27.395854772412605, 'end': 27.4190133934021}]","[{'start': 23.27025, 'end': 24.61325}, {'start': 26.201375, 'end': 26.727625}]","[{'start': 22.5788616065979, 'end': 23.27025}, {'start': 24.61325, 'end': 26.201375}, {'start': 26.727625, 'end': 27.4190133934021}]"
sw04680,1.32130664321123,1.0497166642010995,0.3523568679033531,0.019568356788781216,"[{'start': 127.42469335678878, 'end': 129.09835686790336}]","[{'start': 126.70408823394777, 'end': 127.42469335678878}, {'start': 129.09835686790336, 'end': 129.44703676605224}]","[{'start': 127.405125, 'end': 128.746}]","[{'start': 126.70408823394777, 'end': 127.405125}, {'start': 128.746, 'end': 129.44703676605224}]"
sw04680,1.1380985811148605,0.7639500565031767,0.6247757659455715,0.5814014188851218,"[{'start': 207.6308328038685, 'end': 207.67722423405428}, {'start': 207.7236156642401, 'end': 207.746811379333}, {'start': 208.14113853591232, 'end': 208.2339213962839}, {'start': 208.3730956868413, 'end': 209.16174999999996}, {'start': 209.60246858676507, 'end': 209.64886001695086}, {'start': 209.71844716222958, 'end': 210.3447314697379}, {'start': 210.39112289992372, 'end': 210.53029719048112}]","[{'start': 207.6076370887756, 'end': 207.6308328038685}, {'start': 207.67722423405428, 'end': 207.7236156642401}, {'start': 207.746811379333, 'end': 208.14113853591232}, {'start': 208.2339213962839, 'end': 208.3730956868413}, {'start': 209.16174999999996, 'end': 209.60246858676507}, {'start': 209.64886001695086, 'end': 209.71844716222958}, {'start': 210.3447314697379, 'end': 210.39112289992372}, {'start': 210.53029719048112, 'end': 210.71586291122432}]","[{'start': 208.30200000000002, 'end': 210.0215}]","[{'start': 207.6076370887756, 'end': 208.30200000000002}, {'start': 210.0215, 'end': 210.71586291122432}]"
sw04681,0.03750465313593554,0.0,0.0,0.018752326567967437,"[{'start': 1.6146170742511752, 'end': 1.6521217273871107}]","[{'start': 1.6521217273871107, 'end': 1.6708740539550782}]","[{'start': 1.6146170742511752, 'end': 1.6708740539550782}]",[]
sw04681,0.04563695192337036,0.0,0.0,0.02281847596168518,"[{'start': 14.094492074251175, 'end': 14.140129026174545}]","[{'start': 14.140129026174545, 'end': 14.16294750213623}]","[{'start': 14.094492074251175, 'end': 14.16294750213623}]",[]
sw04681,0.9249654630335371,0.0,0.0,0.023124136575837895,"[{'start': 34.451392700195306, 'end': 35.37635816322884}]","[{'start': 35.37635816322884, 'end': 35.39948229980468}]","[{'start': 34.451392700195306, 'end': 35.39948229980468}]",[]
sw04681,0.3484498753267147,0.0,0.0,0.0464599833768915,"[{'start': 59.86633756233663, 'end': 60.21478743766335}]","[{'start': 59.843107570648186, 'end': 59.86633756233663}, {'start': 60.21478743766335, 'end': 60.23801742935179}]","[{'start': 59.843107570648186, 'end': 60.23801742935179}]",[]
sw04681,0.41450000000000387,0.022731018066409092,0.47200970458983704,0.0,"[{'start': 79.92225463867187, 'end': 80.80876434326171}]","[{'start': 80.80876434326171, 'end': 80.83149536132812}]","[{'start': 80.169625, 'end': 80.584125}]","[{'start': 79.92225463867187, 'end': 80.169625}, {'start': 80.584125, 'end': 80.83149536132812}]"
sw04681,0.11214812596638524,0.0,0.0,0.022429625193282732,"[{'start': 110.87839862442014, 'end': 110.99054675038653}]","[{'start': 110.99054675038653, 'end': 111.01297637557981}]","[{'start': 110.87839862442014, 'end': 111.01297637557981}]",[]
sw04681,0.40038931997199256,0.0,0.0,0.022243851109550405,"[{'start': 126.77787091445923, 'end': 127.17826023443122}]","[{'start': 127.17826023443122, 'end': 127.20050408554077}]","[{'start': 126.77787091445923, 'end': 127.20050408554077}]",[]
sw04681,1.11063791656494,0.0,1.4397500000000036,0.34778017044067155,"[{'start': 155.9350409564972, 'end': 156.0973383693695}, {'start': 156.42193319511415, 'end': 158.8100236988068}]","[{'start': 156.0973383693695, 'end': 156.42193319511415}, {'start': 158.8100236988068, 'end': 158.83320904350282}]","[{'start': 155.9350409564972, 'end': 156.921125}, {'start': 158.360875, 'end': 158.83320904350282}]","[{'start': 156.921125, 'end': 158.360875}]"
sw04681,0.46350090276627043,0.0,0.0,0.023175045138316364,"[{'start': 166.2779920742512, 'end': 166.74149297701746}]","[{'start': 166.74149297701746, 'end': 166.76466802215577}]","[{'start': 166.2779920742512, 'end': 166.76466802215577}]",[]
sw04681,0.11093514660993264,0.0,0.0,0.022187029321997898,"[{'start': 177.65199207425118, 'end': 177.76292722086112}]","[{'start': 177.76292722086112, 'end': 177.7851142501831}]","[{'start': 177.65199207425118, 'end': 177.7851142501831}]",[]
sw04681,0.2723165658804021,0.0,0.0,0.02269304715670728,"[{'start': 194.58974519348143, 'end': 194.86206175936184}]","[{'start': 194.86206175936184, 'end': 194.88475480651854}]","[{'start': 194.58974519348143, 'end': 194.88475480651854}]",[]
sw04681,0.8941274805413286,0.0,2.8357500000000186,0.11583470436465859,"[{'start': 210.352581407547, 'end': 210.5147499936575}, {'start': 210.56108387540337, 'end': 214.0129580654696}, {'start': 214.05929194721546, 'end': 214.1751266515801}]","[{'start': 210.5147499936575, 'end': 210.56108387540337}, {'start': 214.0129580654696, 'end': 214.05929194721546}, {'start': 214.1751266515801, 'end': 214.198293592453}]","[{'start': 210.352581407547, 'end': 211.036375}, {'start': 213.872125, 'end': 214.198293592453}]","[{'start': 211.036375, 'end': 213.872125}]"
sw04681,0.04234783212069715,0.3548014832858257,2.1744485167141647,0.10703108938810146,"[{'start': 243.68737671148364, 'end': 244.44940045639564}, {'start': 244.51867534229672, 'end': 244.5648585995641}, {'start': 244.6341334854652, 'end': 246.0427228321207}]","[{'start': 243.3871855392456, 'end': 243.68737671148364}, {'start': 244.44940045639564, 'end': 244.51867534229672}, {'start': 244.5648585995641, 'end': 244.6341334854652}, {'start': 246.0427228321207, 'end': 246.06581446075438}]","[{'start': 243.3871855392456, 'end': 243.471125}, {'start': 246.000375, 'end': 246.06581446075438}]","[{'start': 243.471125, 'end': 246.000375}]"
sw04681,0.4442147386641295,0.07299488748822114,1.8138801125118107,0.08829760188149294,"[{'start': 272.77124382972715, 'end': 272.8403691823142}, {'start': 272.93253631909687, 'end': 273.27816308203194}, {'start': 273.3242466504233, 'end': 275.1675893860771}]","[{'start': 272.8403691823142, 'end': 272.93253631909687}, {'start': 273.27816308203194, 'end': 273.3242466504233}, {'start': 275.1675893860771, 'end': 275.1906311702728}]","[{'start': 272.77124382972715, 'end': 272.905625}, {'start': 274.7925, 'end': 275.1906311702728}]","[{'start': 272.905625, 'end': 274.7925}]"
sw04681,1.574529557874655,1.5772252406103462,5.035899759389622,0.02319448883253017,"[{'start': 286.86757547664644, 'end': 287.3778542309616}, {'start': 287.5170211639566, 'end': 287.8881329852767}, {'start': 288.2360503177643, 'end': 289.07105191573453}, {'start': 289.2798023152271, 'end': 289.65091413654716}, {'start': 289.69730311421216, 'end': 291.27452835482256}, {'start': 291.3441118213201, 'end': 291.43688977665016}, {'start': 291.55286222081264, 'end': 291.6224456873102}, {'start': 292.1327244416253, 'end': 293.2692543944181}, {'start': 293.4084213274131, 'end': 295.05523003452106}]","[{'start': 287.3778542309616, 'end': 287.5170211639566}, {'start': 287.8881329852767, 'end': 288.2360503177643}, {'start': 289.07105191573453, 'end': 289.2798023152271}, {'start': 289.65091413654716, 'end': 289.69730311421216}, {'start': 291.27452835482256, 'end': 291.3441118213201}, {'start': 291.43688977665016, 'end': 291.55286222081264}, {'start': 291.6224456873102, 'end': 292.1327244416253}, {'start': 293.2692543944181, 'end': 293.4084213274131}, {'start': 295.05523003452106, 'end': 295.0784245233536}]","[{'start': 286.86757547664644, 'end': 287.171625}, {'start': 293.78475, 'end': 295.0784245233536}]","[{'start': 287.171625, 'end': 293.78475}]"
sw04682,1.0660000000000025,0.1159197986125946,0.6727969791889166,0.0,"[{'start': 151.55075244998932, 'end': 153.28954942917824}]","[{'start': 151.45801661109925, 'end': 151.55075244998932}, {'start': 153.28954942917824, 'end': 153.31273338890077}]","[{'start': 151.852375, 'end': 152.918375}]","[{'start': 151.45801661109925, 'end': 151.852375}, {'start': 152.918375, 'end': 153.31273338890077}]"
sw04682,0.25317482503254496,0.3216940561930528,0.4821258748372088,0.18382517496746686,"[{'start': 276.74295891571046, 'end': 277.1565655593872}, {'start': 277.3403907343547, 'end': 277.63910664367677}, {'start': 277.68506293741865, 'end': 277.70804108428956}]","[{'start': 276.6050900344849, 'end': 276.74295891571046}, {'start': 277.1565655593872, 'end': 277.3403907343547}, {'start': 277.63910664367677, 'end': 277.68506293741865}, {'start': 277.70804108428956, 'end': 277.84590996551515}]","[{'start': 277.007, 'end': 277.444}]","[{'start': 276.6050900344849, 'end': 277.007}, {'start': 277.444, 'end': 277.84590996551515}]"
sw04687,0.48711607672952084,0.0,0.0,0.02319600365377994,"[{'start': 121.99140645980837, 'end': 122.4785225365379}]","[{'start': 122.4785225365379, 'end': 122.50171854019167}]","[{'start': 121.99140645980837, 'end': 122.50171854019167}]",[]
sw04687,0.6054975672691114,4.289167326281188,0.2994576737188197,0.5604646061927951,"[{'start': 143.78228539380717, 'end': 143.82869335488348}, {'start': 143.8751013159598, 'end': 144.19995704349392}, {'start': 144.33918092672286, 'end': 144.362384907261}, {'start': 146.52035509730922, 'end': 146.56676305838553}, {'start': 148.3534695598233, 'end': 148.4462854819759}, {'start': 148.49269344305222, 'end': 148.51589742359036}, {'start': 148.88716111220083, 'end': 148.91036509273897}, {'start': 149.00318101489157, 'end': 149.0959969370442}, {'start': 149.25842480081127, 'end': 149.4904646061928}]","[{'start': 143.75908141326903, 'end': 143.78228539380717}, {'start': 143.82869335488348, 'end': 143.8751013159598}, {'start': 144.19995704349392, 'end': 144.33918092672286}, {'start': 144.362384907261, 'end': 146.52035509730922}, {'start': 146.56676305838553, 'end': 148.3534695598233}, {'start': 148.4462854819759, 'end': 148.49269344305222}, {'start': 148.51589742359036, 'end': 148.88716111220083}, {'start': 148.91036509273897, 'end': 149.00318101489157}, {'start': 149.0959969370442, 'end': 149.25842480081127}, {'start': 149.4904646061928, 'end': 149.51366858673094}]","[{'start': 143.75908141326903, 'end': 144.341375}, {'start': 146.618625, 'end': 146.921375}, {'start': 149.23275, 'end': 149.51366858673094}]","[{'start': 144.341375, 'end': 146.618625}, {'start': 146.921375, 'end': 149.23275}]"
sw04687,0.9700858537540853,0.0,0.0,0.023097282232242833,"[{'start': 173.62234593200682, 'end': 174.5924317857609}]","[{'start': 174.5924317857609, 'end': 174.61552906799315}]","[{'start': 173.62234593200682, 'end': 174.61552906799315}]",[]
sw04687,0.3336220979690552,0.0,0.0,0.02224147319793701,"[{'start': 242.56794321441646, 'end': 242.90156531238551}]","[{'start': 242.90156531238551, 'end': 242.92380678558345}]","[{'start': 242.56794321441646, 'end': 242.92380678558345}]",[]
sw04687,1.5520941019058228,0.0,0.0,0.023165583610534668,"[{'start': 271.1361826572418, 'end': 272.68827675914764}]","[{'start': 272.68827675914764, 'end': 272.7114423427582}]","[{'start': 271.1361826572418, 'end': 272.7114423427582}]",[]
sw04687,0.6582833556580567,1.0738472985466956,1.3855277014532703,0.11063410955193831,"[{'start': 290.665291267395, 'end': 290.8510922725869}, {'start': 290.9207676495339, 'end': 292.7787777014533}]","[{'start': 290.8510922725869, 'end': 290.9207676495339}, {'start': 292.7787777014533, 'end': 293.89358373260495}]","[{'start': 290.665291267395, 'end': 291.39325}, {'start': 293.852625, 'end': 293.89358373260495}]","[{'start': 291.39325, 'end': 293.852625}]"
sw04688,1.5523351438583823,0.25464189821673955,1.0172331017832619,0.046298526948501006,"[{'start': 31.390707428070808, 'end': 32.08518533229828}, {'start': 32.22408091314377, 'end': 32.687066182628755}, {'start': 32.8028125, 'end': 34.21491757192919}]","[{'start': 31.36755816459656, 'end': 31.390707428070808}, {'start': 32.08518533229828, 'end': 32.22408091314377}, {'start': 32.687066182628755, 'end': 32.8028125}, {'start': 34.21491757192919, 'end': 34.238066835403444}]","[{'start': 31.36755816459656, 'end': 31.713}, {'start': 32.984875, 'end': 34.238066835403444}]","[{'start': 31.713, 'end': 32.984875}]"
sw04688,1.2297990204433518,4.327860047833752,2.1857799796892863,0.2959509795566504,"[{'start': 75.3691391052924, 'end': 75.62472664952001}, {'start': 75.67119711210685, 'end': 75.71766757469369}, {'start': 77.065310989712, 'end': 77.08854622100543}, {'start': 77.57648607816724, 'end': 77.59972130946065}, {'start': 77.73913269722117, 'end': 78.45942486731715}, {'start': 78.52913056119742, 'end': 78.59883625507767}, {'start': 78.76148287413162, 'end': 78.83118856801187}, {'start': 79.69089212586837, 'end': 79.73736258845521}, {'start': 79.78383305104205, 'end': 80.15559675173677}, {'start': 80.22530244561702, 'end': 80.24853767691044}, {'start': 80.5738309150183, 'end': 80.85265369053934}, {'start': 80.9223593844196, 'end': 81.15471169735379}, {'start': 81.20118215994063, 'end': 81.38706401028799}, {'start': 81.52647539804849, 'end': 81.54971062934192}, {'start': 81.99118002391688, 'end': 82.15382664297081}, {'start': 82.33970849331817, 'end': 83.2226472824681}]","[{'start': 75.20649248623847, 'end': 75.3691391052924}, {'start': 75.62472664952001, 'end': 75.67119711210685}, {'start': 75.71766757469369, 'end': 77.065310989712}, {'start': 77.08854622100543, 'end': 77.57648607816724}, {'start': 77.59972130946065, 'end': 77.73913269722117}, {'start': 78.45942486731715, 'end': 78.52913056119742}, {'start': 78.59883625507767, 'end': 78.76148287413162}, {'start': 78.83118856801187, 'end': 79.69089212586837}, {'start': 79.73736258845521, 'end': 79.78383305104205}, {'start': 80.15559675173677, 'end': 80.22530244561702}, {'start': 80.24853767691044, 'end': 80.5738309150183}, {'start': 80.85265369053934, 'end': 80.9223593844196}, {'start': 81.15471169735379, 'end': 81.20118215994063}, {'start': 81.38706401028799, 'end': 81.52647539804849}, {'start': 81.54971062934192, 'end': 81.99118002391688}, {'start': 82.15382664297081, 'end': 82.33970849331817}, {'start': 83.2226472824681, 'end': 83.24588251376152}]","[{'start': 75.286875, 'end': 75.6105}, {'start': 81.963375, 'end': 83.1655}]","[{'start': 75.20649248623847, 'end': 75.286875}, {'start': 75.6105, 'end': 81.963375}, {'start': 83.1655, 'end': 83.24588251376152}]"
sw04688,0.6459745830959633,0.0,0.0,0.18456416659886088,"[{'start': 102.55733322927685, 'end': 102.9495320832994}, {'start': 102.99567312494912, 'end': 103.24944885402253}]","[{'start': 102.44198062515257, 'end': 102.55733322927685}, {'start': 102.9495320832994, 'end': 102.99567312494912}, {'start': 103.24944885402253, 'end': 103.27251937484739}]","[{'start': 102.44198062515257, 'end': 103.27251937484739}]",[]
sw04688,0.04493121443124437,0.0,0.0,0.6065713948216853,"[{'start': 136.80532673145163, 'end': 136.85025794588287}]","[{'start': 136.69299869537355, 'end': 136.80532673145163}, {'start': 136.85025794588287, 'end': 137.34450130462648}]","[{'start': 136.69299869537355, 'end': 137.34450130462648}]",[]
sw04688,0.0,0.0,0.0,0.5658817291259766,[],"[{'start': 180.386121635437, 'end': 180.95200336456298}]","[{'start': 180.386121635437, 'end': 180.95200336456298}]",[]
