FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04357,0.12900686264039507,0.0,0.0,0.12900686264036665,"[{'start': 85.45961813735963, 'end': 85.56712385622662}, {'start': 85.67462957509359, 'end': 85.696130718867}]","[{'start': 85.56712385622662, 'end': 85.67462957509359}, {'start': 85.696130718867, 'end': 85.71763186264039}]","[{'start': 85.45961813735963, 'end': 85.71763186264039}]",[]
sw04357,0.603505788995534,6.306875000000005,0.0,0.9119827068311821,"[{'start': 106.06631825208665, 'end': 106.66982404108218}]","[{'start': 106.66982404108218, 'end': 113.88868174791337}]","[{'start': 106.06631825208665, 'end': 106.8965}, {'start': 109.027375, 'end': 109.281}, {'start': 113.45700000000001, 'end': 113.88868174791337}]","[{'start': 106.8965, 'end': 109.027375}, {'start': 109.281, 'end': 113.45700000000001}]"
sw04357,0.0,0.0,0.0,0.1804943084716797,[],"[{'start': 140.11150284576416, 'end': 140.29199715423584}]","[{'start': 140.11150284576416, 'end': 140.29199715423584}]",[]
sw04357,0.06861893335977243,0.0,0.0,0.343094666798919,"[{'start': 150.47131452221342, 'end': 150.5399334555732}]","[{'start': 150.28833069992066, 'end': 150.47131452221342}, {'start': 150.5399334555732, 'end': 150.70004430007936}]","[{'start': 150.28833069992066, 'end': 150.70004430007936}]",[]
sw04357,0.2681598663330078,0.01506973266600653,0.0,0.2530901336670013,"[{'start': 202.7497834447225, 'end': 203.01794331105552}]","[{'start': 202.705090133667, 'end': 202.7497834447225}, {'start': 203.01794331105552, 'end': 203.24140986633302}]","[{'start': 202.712625, 'end': 203.233875}]","[{'start': 202.705090133667, 'end': 202.712625}, {'start': 203.233875, 'end': 203.24140986633302}]"
sw04357,0.0,0.006159523010268231,0.0,0.24699999999998568,[],"[{'start': 235.72354523849486, 'end': 235.97670476150512}]","[{'start': 235.726625, 'end': 235.973625}]","[{'start': 235.72354523849486, 'end': 235.726625}, {'start': 235.973625, 'end': 235.97670476150512}]"
sw04357,4.925958209013345,2.1816405603721023,0.82985943962791,1.137238164449343,"[{'start': 257.1615268132687, 'end': 257.3007804660584}, {'start': 257.34719835032166, 'end': 257.55607882950625}, {'start': 257.6489145980327, 'end': 257.85779507721725}, {'start': 257.9042129614805, 'end': 258.34518286198124}, {'start': 258.3916007462445, 'end': 258.46122757263936}, {'start': 258.786152762482, 'end': 258.8093617046136}, {'start': 258.8557795888768, 'end': 259.59846573708865}, {'start': 260.38756976956364, 'end': 260.4804055380901}, {'start': 261.50159899188134, 'end': 261.6176437025394}, {'start': 261.71047947106587, 'end': 261.7336884131975}, {'start': 261.9657778345137, 'end': 262.1514493715666}, {'start': 262.19786725582986, 'end': 263.45115013093726}, {'start': 263.6368216679902, 'end': 263.70644849438503}, {'start': 263.96174685783285, 'end': 264.47234358472843}, {'start': 264.5419704111233, 'end': 266.2130142445998}]","[{'start': 257.3007804660584, 'end': 257.34719835032166}, {'start': 257.55607882950625, 'end': 257.6489145980327}, {'start': 257.85779507721725, 'end': 257.9042129614805}, {'start': 258.34518286198124, 'end': 258.3916007462445}, {'start': 258.46122757263936, 'end': 258.786152762482}, {'start': 258.8093617046136, 'end': 258.8557795888768}, {'start': 259.59846573708865, 'end': 260.38756976956364}, {'start': 260.4804055380901, 'end': 261.50159899188134}, {'start': 261.6176437025394, 'end': 261.71047947106587}, {'start': 261.7336884131975, 'end': 261.9657778345137}, {'start': 262.1514493715666, 'end': 262.19786725582986}, {'start': 263.45115013093726, 'end': 263.6368216679902}, {'start': 263.70644849438503, 'end': 263.96174685783285}, {'start': 264.47234358472843, 'end': 264.5419704111233}, {'start': 266.2130142445998, 'end': 266.2362231867314}]","[{'start': 257.1615268132687, 'end': 259.49125}, {'start': 262.50275, 'end': 266.2362231867314}]","[{'start': 259.49125, 'end': 262.50275}]"
sw04357,3.0691511631493427,1.9149068456307532,0.246093154369305,0.7280151977057017,"[{'start': 269.68879181957243, 'end': 271.613024535335}, {'start': 272.0535115425577, 'end': 272.12306212264554}, {'start': 272.56354912986825, 'end': 272.65628323665203}, {'start': 272.7722008701317, 'end': 272.86493497691544}, {'start': 272.9808526103951, 'end': 273.1199537705707}, {'start': 274.04729483840805, 'end': 274.37186421215114}, {'start': 274.85871827276577, 'end': 275.53104054694785}]","[{'start': 271.613024535335, 'end': 272.0535115425577}, {'start': 272.12306212264554, 'end': 272.56354912986825}, {'start': 272.65628323665203, 'end': 272.7722008701317}, {'start': 272.86493497691544, 'end': 272.9808526103951}, {'start': 273.1199537705707, 'end': 274.04729483840805}, {'start': 274.37186421215114, 'end': 274.85871827276577}, {'start': 275.53104054694785, 'end': 275.64695818042753}]","[{'start': 269.68879181957243, 'end': 271.549375}, {'start': 272.762875, 'end': 273.100625}, {'start': 274.048125, 'end': 275.64695818042753}]","[{'start': 271.549375, 'end': 272.762875}, {'start': 273.100625, 'end': 274.048125}]"
sw04358,0.09257630170401399,0.9768563747082624,0.023144075426017707,0.2729236982959833,"[{'start': 239.78728590632292, 'end': 239.81042998174894}, {'start': 240.01872666058298, 'end': 240.08815888686098}, {'start': 240.25016741484302, 'end': 240.27331149026904}]","[{'start': 239.44012477493285, 'end': 239.78728590632292}, {'start': 239.81042998174894, 'end': 240.01872666058298}, {'start': 240.08815888686098, 'end': 240.25016741484302}, {'start': 240.27331149026904, 'end': 240.80562522506713}]","[{'start': 239.940125, 'end': 240.305625}]","[{'start': 239.44012477493285, 'end': 239.940125}, {'start': 240.305625, 'end': 240.80562522506713}]"
sw04359,0.7087500000000002,0.09274654388427805,0.35783525466918853,0.0,"[{'start': 6.214832372665406, 'end': 7.281417627334594}]","[{'start': 6.1684591007232665, 'end': 6.214832372665406}, {'start': 7.281417627334594, 'end': 7.327790899276733}]","[{'start': 6.39375, 'end': 7.1025}]","[{'start': 6.1684591007232665, 'end': 6.39375}, {'start': 7.1025, 'end': 7.327790899276733}]"
sw04359,0.31662500000001614,0.228765606880188,0.18665933513639743,0.0,"[{'start': 227.62066565036773, 'end': 228.12394998550414}]","[{'start': 227.5749125289917, 'end': 227.62066565036773}, {'start': 228.12394998550414, 'end': 228.3069624710083}]","[{'start': 227.782625, 'end': 228.09925}]","[{'start': 227.5749125289917, 'end': 227.782625}, {'start': 228.09925, 'end': 228.3069624710083}]"
sw04360,0.0,0.9083200249367565,0.09168093255226495,0.07724999999999227,"[{'start': 195.41431128225935, 'end': 195.43723151539743}, {'start': 195.55183268108775, 'end': 195.62059338050193}]","[{'start': 194.7496245212555, 'end': 195.41431128225935}, {'start': 195.43723151539743, 'end': 195.55183268108775}, {'start': 195.62059338050193, 'end': 195.8268754787445}]","[{'start': 195.249625, 'end': 195.326875}]","[{'start': 194.7496245212555, 'end': 195.249625}, {'start': 195.326875, 'end': 195.8268754787445}]"
sw04362,0.0,0.45837046432495754,0.0,0.6601249999999936,[],"[{'start': 205.32918976783756, 'end': 206.4476852321625}]","[{'start': 205.558375, 'end': 206.2185}]","[{'start': 205.32918976783756, 'end': 205.558375}, {'start': 206.2185, 'end': 206.4476852321625}]"
sw04362,0.0,0.4074428253173892,0.0,0.34762499999999363,[],"[{'start': 256.8950285873413, 'end': 257.6500964126587}]","[{'start': 257.09875, 'end': 257.446375}]","[{'start': 256.8950285873413, 'end': 257.09875}, {'start': 257.446375, 'end': 257.6500964126587}]"
sw04363,1.0859945005116356,0.0,0.0,0.023106265968332096,"[{'start': 3.8831747919917112, 'end': 4.969169292503347}]","[{'start': 4.969169292503347, 'end': 4.992275558471679}]","[{'start': 3.8831747919917112, 'end': 4.992275558471679}]",[]
sw04363,0.9996363136727808,4.364382931604226,0.06974206839578301,0.05261473346160983,"[{'start': 88.9733119764328, 'end': 89.29877496227975}, {'start': 92.69288895754086, 'end': 92.76263102593664}, {'start': 93.76226733960944, 'end': 94.43644066743526}]","[{'start': 89.29877496227975, 'end': 92.69288895754086}, {'start': 92.76263102593664, 'end': 93.76226733960944}, {'start': 94.43644066743526, 'end': 94.4596880235672}]","[{'start': 88.9733119764328, 'end': 89.300125}, {'start': 93.73425, 'end': 94.4596880235672}]","[{'start': 89.300125, 'end': 93.73425}]"
sw04363,0.0,8.107624999999985,0.0,0.8096504160165807,[],"[{'start': 197.79767479199168, 'end': 206.71495020800825}]","[{'start': 197.79767479199168, 'end': 198.088625}, {'start': 206.19625, 'end': 206.71495020800825}]","[{'start': 198.088625, 'end': 206.19625}]"
sw04363,0.0,0.06305921173097317,0.0,0.41774999999998386,[],"[{'start': 220.95959539413448, 'end': 221.44040460586544}]","[{'start': 220.991125, 'end': 221.408875}]","[{'start': 220.95959539413448, 'end': 220.991125}, {'start': 221.408875, 'end': 221.44040460586544}]"
sw04363,0.5626109930185237,0.0,0.0,0.022504439720734126,"[{'start': 244.79669228363042, 'end': 245.35930327664894}]","[{'start': 245.35930327664894, 'end': 245.38180771636968}]","[{'start': 244.79669228363042, 'end': 245.38180771636968}]",[]
sw04363,1.6970120567559093,6.186232012676783,0.46126798732314,1.4953883592608008,"[{'start': 276.7219247919917, 'end': 277.2092783503321}, {'start': 277.7430465332764, 'end': 277.92870503169183}, {'start': 277.9751196562957, 'end': 279.135485271392}, {'start': 279.5764242051286, 'end': 279.6924607666382}, {'start': 283.6609111702676, 'end': 283.6841184825695}, {'start': 286.21371552347944, 'end': 286.39937402189486}]","[{'start': 277.2092783503321, 'end': 277.7430465332764}, {'start': 277.92870503169183, 'end': 277.9751196562957}, {'start': 279.135485271392, 'end': 279.5764242051286}, {'start': 279.6924607666382, 'end': 283.6609111702676}, {'start': 283.6841184825695, 'end': 286.21371552347944}, {'start': 286.39937402189486, 'end': 286.5618252080083}]","[{'start': 276.7219247919917, 'end': 277.66900000000004}, {'start': 278.085, 'end': 279.10900000000004}, {'start': 285.3405, 'end': 286.5618252080083}]","[{'start': 277.66900000000004, 'end': 278.085}, {'start': 279.10900000000004, 'end': 285.3405}]"
sw04363,0.5354643993758827,0.0,0.0,0.022311016640685466,"[{'start': 293.7265497919917, 'end': 294.2620141913676}]","[{'start': 294.2620141913676, 'end': 294.2843252080083}]","[{'start': 293.7265497919917, 'end': 294.2843252080083}]",[]
sw04364,0.5532500000000056,0.18427166408962137,0.29900644641452345,0.0,"[{'start': 76.95872365082636, 'end': 77.81098009724089}]","[{'start': 76.79748594474793, 'end': 76.95872365082636}, {'start': 77.81098009724089, 'end': 77.83401405525208}]","[{'start': 77.039125, 'end': 77.592375}]","[{'start': 76.79748594474793, 'end': 77.039125}, {'start': 77.592375, 'end': 77.83401405525208}]"
sw04364,0.0,0.40643184661865916,0.0,0.3356249999999932,[],"[{'start': 186.81428407669068, 'end': 187.55634092330934}]","[{'start': 187.0175, 'end': 187.353125}]","[{'start': 186.81428407669068, 'end': 187.0175}, {'start': 187.353125, 'end': 187.55634092330934}]"
sw04365,0.0925851449733841,0.4325991857109983,0.023146286243346026,1.3496648550266173,"[{'start': 55.69869565238021, 'end': 55.79128079735359}, {'start': 56.13847509100378, 'end': 56.16162137724712}]","[{'start': 54.333064764022815, 'end': 55.69869565238021}, {'start': 55.79128079735359, 'end': 56.13847509100378}, {'start': 56.16162137724712, 'end': 56.23106023597716}]","[{'start': 54.53725, 'end': 54.766625}, {'start': 54.81399999999999, 'end': 56.026875}]","[{'start': 54.333064764022815, 'end': 54.53725}, {'start': 54.766625, 'end': 54.81399999999999}, {'start': 56.026875, 'end': 56.23106023597716}]"
sw04365,0.29786565399170684,0.11959696197510539,0.0732122268676676,0.08913434600829362,"[{'start': 114.90063434600829, 'end': 115.27171222686766}]","[{'start': 114.7150954055786, 'end': 114.90063434600829}, {'start': 115.27171222686766, 'end': 115.29490459442137}]","[{'start': 114.8115, 'end': 115.1985}]","[{'start': 114.7150954055786, 'end': 114.8115}, {'start': 115.1985, 'end': 115.29490459442137}]"
sw04365,0.0,0.1431551742553836,0.0,0.6699999999999875,[],"[{'start': 157.92829741287233, 'end': 158.7414525871277}]","[{'start': 157.999875, 'end': 158.669875}]","[{'start': 157.92829741287233, 'end': 157.999875}, {'start': 158.669875, 'end': 158.7414525871277}]"
sw04365,0.0,0.21391659545898278,0.0,0.2138750000000016,[],"[{'start': 213.04316670227055, 'end': 213.47095829772954}]","[{'start': 213.150125, 'end': 213.364}]","[{'start': 213.04316670227055, 'end': 213.150125}, {'start': 213.364, 'end': 213.47095829772954}]"
sw04365,1.9283506283994427,0.67344309234619,0.0,0.23264937160055865,"[{'start': 233.3567804949401, 'end': 234.6578363406072}, {'start': 235.09926600252996, 'end': 235.7265607852623}]","[{'start': 233.1012159538269, 'end': 233.3567804949401}, {'start': 234.6578363406072, 'end': 235.09926600252996}, {'start': 235.7265607852623, 'end': 235.9356590461731}]","[{'start': 233.25375, 'end': 234.71599999999998}, {'start': 235.084375, 'end': 235.783125}]","[{'start': 233.1012159538269, 'end': 233.25375}, {'start': 234.71599999999998, 'end': 235.084375}, {'start': 235.783125, 'end': 235.9356590461731}]"
sw04367,0.023076640235053958,0.0,0.0,0.3923028839959031,"[{'start': 9.136776018354627, 'end': 9.159852658589681}]","[{'start': 9.090622737884521, 'end': 9.136776018354627}, {'start': 9.159852658589681, 'end': 9.506002262115478}]","[{'start': 9.090622737884521, 'end': 9.506002262115478}]",[]
sw04367,0.018046855926513672,0.0,0.0,0.018046855926513672,"[{'start': 20.540640644073484, 'end': 20.558687499999998}]","[{'start': 20.558687499999998, 'end': 20.57673435592651}]","[{'start': 20.540640644073484, 'end': 20.57673435592651}]",[]
sw04367,0.2090330805413103,8.225447306486231,0.06967769351376774,0.43781258705931947,"[{'start': 38.82776466619968, 'end': 39.03679774674099}, {'start': 46.02779299595603, 'end': 46.097470689469795}]","[{'start': 39.03679774674099, 'end': 46.02779299595603}, {'start': 46.097470689469795, 'end': 47.769735333800305}]","[{'start': 38.82776466619968, 'end': 39.33775}, {'start': 47.632875, 'end': 47.769735333800305}]","[{'start': 39.33775, 'end': 47.632875}]"
sw04367,0.7783708553137387,3.8755518584339654,0.1266981415660382,0.2320689735589383,"[{'start': 134.07790508556366, 'end': 134.1939395723431}, {'start': 134.40280164854616, 'end': 134.44921544325794}, {'start': 138.3247673016919, 'end': 139.06738801708045}]","[{'start': 134.1939395723431, 'end': 134.40280164854616}, {'start': 134.44921544325794, 'end': 138.3247673016919}, {'start': 139.06738801708045, 'end': 139.09059491443634}]","[{'start': 134.07790508556366, 'end': 134.421875}, {'start': 138.424125, 'end': 139.09059491443634}]","[{'start': 134.421875, 'end': 138.424125}]"
sw04367,1.2776602591787025,0.0,0.0,0.023230186530525998,"[{'start': 178.71605477714542, 'end': 179.99371503632412}]","[{'start': 179.99371503632412, 'end': 180.01694522285464}]","[{'start': 178.71605477714542, 'end': 180.01694522285464}]",[]
sw04367,0.9459975283222661,1.8948400558963954,0.18628494410359053,0.5545873334331191,"[{'start': 204.2025200691224, 'end': 204.6184605691972}, {'start': 204.68778398587634, 'end': 204.75710740255548}, {'start': 205.05750887483174, 'end': 205.08061668039144}, {'start': 205.14994009707058, 'end': 205.19615570819}, {'start': 205.28858693042886, 'end': 205.3810181526677}, {'start': 207.2758582085641, 'end': 207.76112212531805}]","[{'start': 204.6184605691972, 'end': 204.68778398587634}, {'start': 204.75710740255548, 'end': 205.05750887483174}, {'start': 205.08061668039144, 'end': 205.14994009707058}, {'start': 205.19615570819, 'end': 205.28858693042886}, {'start': 205.3810181526677, 'end': 207.2758582085641}, {'start': 207.76112212531805, 'end': 207.78422993087776}]","[{'start': 204.2025200691224, 'end': 205.35425}, {'start': 207.435375, 'end': 207.78422993087776}]","[{'start': 205.35425, 'end': 207.435375}]"
sw04367,0.0,0.0,0.0,0.6196479797363281,[],"[{'start': 289.7533010101318, 'end': 290.3729489898681}]","[{'start': 289.7533010101318, 'end': 290.3729489898681}]",[]
sw04368,0.27491978236607295,0.08184423828125276,0.0,0.6054552176339243,"[{'start': 29.29330269949777, 'end': 29.56822248186384}]","[{'start': 29.064202880859376, 'end': 29.29330269949777}, {'start': 29.56822248186384, 'end': 30.026422119140626}]","[{'start': 29.105125, 'end': 29.9855}]","[{'start': 29.064202880859376, 'end': 29.105125}, {'start': 29.9855, 'end': 30.026422119140626}]"
sw04368,0.34073710441589355,0.0,0.0,0.02271580696105957,"[{'start': 50.140836044311534, 'end': 50.48157314872743}]","[{'start': 50.48157314872743, 'end': 50.50428895568849}]","[{'start': 50.140836044311534, 'end': 50.50428895568849}]",[]
sw04368,0.4176085382699881,0.0,0.0,0.6264128074049964,"[{'start': 59.45841398245096, 'end': 59.48161445679929}, {'start': 59.66721825158596, 'end': 60.06162631550762}]","[{'start': 59.04080544418097, 'end': 59.45841398245096}, {'start': 59.48161445679929, 'end': 59.66721825158596}, {'start': 60.06162631550762, 'end': 60.08482678985595}]","[{'start': 59.04080544418097, 'end': 60.08482678985595}]",[]
sw04368,0.553025207519525,0.0,0.0,0.02304271697998672,"[{'start': 98.16334103775023, 'end': 98.71636624526975}]","[{'start': 98.71636624526975, 'end': 98.73940896224974}]","[{'start': 98.16334103775023, 'end': 98.73940896224974}]",[]
