FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04725,0.7831288956090816,0.001986095428549106,0.001986095428378576,0.5291211043909243,"[{'start': 292.3481389045716, 'end': 292.99470419130836}, {'start': 293.31798683467673, 'end': 293.45653653897745}]","[{'start': 292.99470419130836, 'end': 293.31798683467673}, {'start': 293.45653653897745, 'end': 293.66436109542855}]","[{'start': 292.350125, 'end': 293.662375}]","[{'start': 292.3481389045716, 'end': 292.350125}, {'start': 293.662375, 'end': 293.66436109542855}]"
sw04726,1.083639749515612,2.310410471727778,0.12520005531078482,0.36298525048439956,"[{'start': 220.4559852504844, 'end': 221.66482505531079}]","[{'start': 218.87519473648067, 'end': 220.4559852504844}, {'start': 221.66482505531079, 'end': 222.75743026351924}]","[{'start': 220.093, 'end': 221.539625}]","[{'start': 218.87519473648067, 'end': 220.093}, {'start': 221.539625, 'end': 222.75743026351924}]"
sw04728,0.04578445896957817,0.0,0.0,0.7096591140284687,"[{'start': 30.1026961147424, 'end': 30.12558834422719}, {'start': 30.377402868559873, 'end': 30.400295098044662}]","[{'start': 29.713528213500982, 'end': 30.1026961147424}, {'start': 30.12558834422719, 'end': 30.377402868559873}, {'start': 30.400295098044662, 'end': 30.46897178649903}]","[{'start': 29.713528213500982, 'end': 30.46897178649903}]",[]
sw04728,0.2537122453962084,0.0,0.0,0.0691942487444166,"[{'start': 41.04167175292969, 'end': 41.295383998325896}]","[{'start': 41.295383998325896, 'end': 41.36457824707031}]","[{'start': 41.04167175292969, 'end': 41.36457824707031}]",[]
sw04728,0.239987313747406,0.0,0.0,0.10908514261245728,"[{'start': 57.310526271820066, 'end': 57.50687952852249}, {'start': 57.55051358556747, 'end': 57.594147642612455}]","[{'start': 57.50687952852249, 'end': 57.55051358556747}, {'start': 57.594147642612455, 'end': 57.65959872817993}]","[{'start': 57.310526271820066, 'end': 57.65959872817993}]",[]
sw04728,0.44484534939853404,0.0,0.9301249999999897,0.1374970349398552,"[{'start': 67.81464130783081, 'end': 69.18961165722934}]","[{'start': 69.18961165722934, 'end': 69.32710869216919}]","[{'start': 67.81464130783081, 'end': 68.192625}, {'start': 69.12275, 'end': 69.32710869216919}]","[{'start': 68.192625, 'end': 69.12275}]"
sw04728,0.0,0.0,0.0,0.06503105163574219,[],"[{'start': 87.41298447418215, 'end': 87.4780155258179}]","[{'start': 87.41298447418215, 'end': 87.4780155258179}]",[]
sw04728,0.672311218070746,7.958776912866995,0.7430980871330064,0.06961029369853122,"[{'start': 170.47225860658105, 'end': 170.93632723123804}, {'start': 171.12195468110082, 'end': 171.19156497479935}, {'start': 174.57926593479522, 'end': 174.6256727972609}, {'start': 174.74168995342515, 'end': 174.92731740328793}, {'start': 179.19674875013203, 'end': 179.8464448246518}]","[{'start': 170.42585174411536, 'end': 170.47225860658105}, {'start': 170.93632723123804, 'end': 171.12195468110082}, {'start': 171.19156497479935, 'end': 174.57926593479522}, {'start': 174.6256727972609, 'end': 174.74168995342515}, {'start': 174.92731740328793, 'end': 179.19674875013203}, {'start': 179.8464448246518, 'end': 179.86964825588464}]","[{'start': 170.42585174411536, 'end': 170.783125}, {'start': 179.485, 'end': 179.86964825588464}]","[{'start': 170.783125, 'end': 179.485}]"
sw04728,0.0,0.0,0.0,0.6036901473999023,[],"[{'start': 202.26665492630005, 'end': 202.87034507369995}]","[{'start': 202.26665492630005, 'end': 202.87034507369995}]",[]
sw04733,1.4921396318454256,1.4812912577656903,1.2703723622294234,0.5383603681545779,"[{'start': 43.10929319000244, 'end': 44.54858515330194}, {'start': 44.64144269932126, 'end': 44.82715779135991}, {'start': 45.26823113495169, 'end': 45.291445521456524}, {'start': 46.31287852766907, 'end': 47.35752592038645}, {'start': 47.403954693396116, 'end': 47.42716907990094}, {'start': 47.58966978543476, 'end': 47.63609855844442}]","[{'start': 44.54858515330194, 'end': 44.64144269932126}, {'start': 44.82715779135991, 'end': 45.26823113495169}, {'start': 45.291445521456524, 'end': 46.31287852766907}, {'start': 47.35752592038645, 'end': 47.403954693396116}, {'start': 47.42716907990094, 'end': 47.58966978543476}, {'start': 47.63609855844442, 'end': 47.89145680999756}]","[{'start': 43.918375, 'end': 45.295875}, {'start': 46.429375, 'end': 47.082375}]","[{'start': 43.10929319000244, 'end': 43.918375}, {'start': 45.295875, 'end': 46.429375}, {'start': 47.082375, 'end': 47.89145680999756}]"
sw04733,3.299782216494833,1.8324742268041376,3.264650773195868,0.6030927835051614,"[{'start': 90.01096713917524, 'end': 92.42333827319585}, {'start': 93.35117332474225, 'end': 93.51354445876287}, {'start': 93.58313208762884, 'end': 94.88210115979379}, {'start': 95.02127641752575, 'end': 95.20684342783503}, {'start': 95.34601868556699, 'end': 95.48519394329894}, {'start': 95.71715270618554, 'end': 96.04189497422678}, {'start': 96.34344136597936, 'end': 97.71199806701028}, {'start': 98.01354445876287, 'end': 98.03674033505152}, {'start': 98.08313208762884, 'end': 98.73261662371132}]","[{'start': 89.75581249999998, 'end': 90.01096713917524}, {'start': 92.42333827319585, 'end': 93.35117332474225}, {'start': 93.51354445876287, 'end': 93.58313208762884}, {'start': 94.88210115979379, 'end': 95.02127641752575}, {'start': 95.20684342783503, 'end': 95.34601868556699}, {'start': 95.48519394329894, 'end': 95.71715270618554}, {'start': 96.04189497422678, 'end': 96.34344136597936}, {'start': 97.71199806701028, 'end': 98.01354445876287}, {'start': 98.03674033505152, 'end': 98.08313208762884}, {'start': 98.73261662371132, 'end': 98.75581249999998}]","[{'start': 90.483875, 'end': 92.384}, {'start': 96.025, 'end': 98.02775}]","[{'start': 89.75581249999998, 'end': 90.483875}, {'start': 92.384, 'end': 96.025}, {'start': 98.02775, 'end': 98.75581249999998}]"
sw04733,1.4699999999999704,0.278900160718365,1.3654849673029048,0.0,"[{'start': 284.8212325565281, 'end': 284.8677159166478}, {'start': 284.91419927676753, 'end': 287.70320088395073}]","[{'start': 284.61205743598936, 'end': 284.8212325565281}, {'start': 284.8677159166478, 'end': 284.91419927676753}, {'start': 287.70320088395073, 'end': 287.7264425640106}]","[{'start': 285.43425, 'end': 286.90425}]","[{'start': 284.61205743598936, 'end': 285.43425}, {'start': 286.90425, 'end': 287.7264425640106}]"
sw04734,0.15530428886413716,0.01185153961181129,0.0,0.27657071113586795,"[{'start': 57.93312851905823, 'end': 58.088432807922366}]","[{'start': 57.77782423019409, 'end': 57.93312851905823}, {'start': 58.088432807922366, 'end': 58.22155076980591}]","[{'start': 57.78375, 'end': 58.215625}]","[{'start': 57.77782423019409, 'end': 57.78375}, {'start': 58.215625, 'end': 58.22155076980591}]"
sw04734,0.207518314060394,0.7399999999999949,0.0,1.6810469973714959,"[{'start': 83.73546243473523, 'end': 83.75852002518639}, {'start': 84.47330532917225, 'end': 84.63470846233034}, {'start': 84.72693882413498, 'end': 84.74999641458612}]","[{'start': 83.71240484428407, 'end': 83.73546243473523}, {'start': 83.75852002518639, 'end': 84.47330532917225}, {'start': 84.63470846233034, 'end': 84.72693882413498}, {'start': 84.74999641458612, 'end': 86.34097015571595}]","[{'start': 83.71240484428407, 'end': 84.77625}, {'start': 85.51625, 'end': 86.34097015571595}]","[{'start': 84.77625, 'end': 85.51625}]"
sw04734,0.7419537366446889,3.315499999999986,0.0,1.4144550711098418,"[{'start': 150.62442059612275, 'end': 151.36637433276744}]","[{'start': 151.36637433276744, 'end': 156.09632940387726}]","[{'start': 150.62442059612275, 'end': 151.62725}, {'start': 154.94275, 'end': 156.09632940387726}]","[{'start': 151.62725, 'end': 154.94275}]"
sw04734,0.0,0.0,0.0,0.308349609375,[],"[{'start': 208.52682519531245, 'end': 208.83517480468745}]","[{'start': 208.52682519531245, 'end': 208.83517480468745}]",[]
sw04734,0.021585464477539062,0.0,0.0,0.10792732238769531,"[{'start': 282.59030610656737, 'end': 282.6118915710449}]","[{'start': 282.6118915710449, 'end': 282.7198188934326}]","[{'start': 282.59030610656737, 'end': 282.7198188934326}]",[]
sw04745,0.29075000000000273,0.46098215239388196,0.5390178743089962,0.0,"[{'start': 75.04438838570458, 'end': 75.87415626001358}]","[{'start': 74.74474998664856, 'end': 75.04438838570458}, {'start': 75.87415626001358, 'end': 76.03550001335144}]","[{'start': 75.24475, 'end': 75.5355}]","[{'start': 74.74474998664856, 'end': 75.24475}, {'start': 75.5355, 'end': 76.03550001335144}]"
sw04746,2.443582386134827,0.7425398679123711,0.9674601320876288,0.34806556308392267,"[{'start': 2.8866760253906247, 'end': 3.443580926324903}, {'start': 4.186120794237274, 'end': 5.694404900934279}, {'start': 5.972857351401418, 'end': 6.065674834890464}, {'start': 6.112083576634987, 'end': 7.365119603737114}]","[{'start': 3.443580926324903, 'end': 4.186120794237274}, {'start': 5.694404900934279, 'end': 5.972857351401418}, {'start': 6.065674834890464, 'end': 6.112083576634987}, {'start': 7.365119603737114, 'end': 7.388323974609374}]","[{'start': 2.8866760253906247, 'end': 3.09675}, {'start': 4.80675, 'end': 7.388323974609374}]","[{'start': 3.09675, 'end': 4.80675}]"
sw04746,1.3808792927226108,0.0,0.0,0.023014654878707574,"[{'start': 71.60561552619934, 'end': 72.98649481892195}]","[{'start': 72.98649481892195, 'end': 73.00950947380066}]","[{'start': 71.60561552619934, 'end': 73.00950947380066}]",[]
sw04746,1.261048597682617,3.212698818033388,1.8894796754663616,0.007326402317389125,"[{'start': 91.26116075325012, 'end': 92.21095236500827}, {'start': 92.46577450474825, 'end': 92.65109969728644}, {'start': 95.54680583069542, 'end': 95.6394684269645}, {'start': 95.68579972509905, 'end': 97.60854859768261}]","[{'start': 92.21095236500827, 'end': 92.46577450474825}, {'start': 92.65109969728644, 'end': 95.54680583069542}, {'start': 95.6394684269645, 'end': 95.68579972509905}, {'start': 97.60854859768261, 'end': 97.63171424674988}]","[{'start': 91.277, 'end': 91.645375}, {'start': 96.715875, 'end': 97.615875}]","[{'start': 91.26116075325012, 'end': 91.277}, {'start': 91.645375, 'end': 96.715875}, {'start': 97.615875, 'end': 97.63171424674988}]"
sw04746,2.199107081138166,0.0,2.6098750000000024,0.0232317974934233,"[{'start': 106.6782680606842, 'end': 111.48725014182237}]","[{'start': 111.48725014182237, 'end': 111.5104819393158}]","[{'start': 106.6782680606842, 'end': 107.174375}, {'start': 107.564875, 'end': 108.62575}, {'start': 110.845125, 'end': 111.5104819393158}]","[{'start': 107.174375, 'end': 107.564875}, {'start': 108.62575, 'end': 110.845125}]"
sw04746,3.225504481798936,0.06971724985081096,5.21028275014919,0.023239083283613127,"[{'start': 142.92275321745873, 'end': 150.05715178552506}, {'start': 150.12686903537588, 'end': 151.42825769925767}]","[{'start': 150.05715178552506, 'end': 150.12686903537588}, {'start': 151.42825769925767, 'end': 151.45149678254128}]","[{'start': 142.92275321745873, 'end': 143.690375}, {'start': 148.003375, 'end': 149.976}, {'start': 150.94299999999998, 'end': 151.45149678254128}]","[{'start': 143.690375, 'end': 148.003375}, {'start': 149.976, 'end': 150.94299999999998}]"
sw04746,0.4230831146240348,0.0,0.0,0.022267532348621444,"[{'start': 171.6696371765137, 'end': 172.09272029113774}]","[{'start': 172.09272029113774, 'end': 172.11498782348636}]","[{'start': 171.6696371765137, 'end': 172.11498782348636}]",[]
sw04746,0.2247118408029678,0.0,0.0,0.022471184080302464,"[{'start': 181.66582601594925, 'end': 181.89053785675222}]","[{'start': 181.89053785675222, 'end': 181.91300904083252}]","[{'start': 181.66582601594925, 'end': 181.91300904083252}]",[]
sw04746,0.3074890136718693,0.0,0.0,0.021963500976568184,"[{'start': 246.60339874267575, 'end': 246.91088775634762}]","[{'start': 246.91088775634762, 'end': 246.9328512573242}]","[{'start': 246.60339874267575, 'end': 246.9328512573242}]",[]
sw04746,1.9842877476511376,0.0,1.5475000000000136,0.02323544570822378,"[{'start': 255.88361340332028, 'end': 259.41540115097143}]","[{'start': 259.41540115097143, 'end': 259.43863659667966}]","[{'start': 255.88361340332028, 'end': 257.07975}, {'start': 258.62725, 'end': 259.43863659667966}]","[{'start': 257.07975, 'end': 258.62725}]"
sw04746,1.7783954781755256,3.6737182649105193,2.148656735089446,0.13714897163072237,"[{'start': 272.25191527509685, 'end': 273.32081706095596}, {'start': 273.3672910516455, 'end': 273.5531870144036}, {'start': 275.43538363732944, 'end': 275.5980426047428}, {'start': 277.15492129284195, 'end': 278.7350369762858}, {'start': 279.03711791576774, 'end': 279.9665977295583}]","[{'start': 273.32081706095596, 'end': 273.3672910516455}, {'start': 273.5531870144036, 'end': 275.43538363732944}, {'start': 275.5980426047428, 'end': 277.15492129284195}, {'start': 278.7350369762858, 'end': 279.03711791576774}, {'start': 279.9665977295583, 'end': 279.98983472490306}]","[{'start': 272.25191527509685, 'end': 273.620625}, {'start': 279.443, 'end': 279.98983472490306}]","[{'start': 273.620625, 'end': 279.443}]"
sw04749,0.6403814339473364,1.4880952769312383,0.6845297230687617,0.557381597058523,"[{'start': 9.688145806148135, 'end': 9.804366083079373}, {'start': 9.967074470783103, 'end': 11.152521295481716}, {'start': 11.245497517026704, 'end': 11.268741572412953}]","[{'start': 8.084305984497071, 'end': 9.688145806148135}, {'start': 9.804366083079373, 'end': 9.967074470783103}, {'start': 11.152521295481716, 'end': 11.245497517026704}, {'start': 11.268741572412953, 'end': 11.45469401550293}]","[{'start': 8.084305984497071, 'end': 8.239875}, {'start': 9.709, 'end': 9.92725}, {'start': 10.63075, 'end': 11.45469401550293}]","[{'start': 8.239875, 'end': 9.709}, {'start': 9.92725, 'end': 10.63075}]"
sw04749,0.7890940010268963,0.07083376772992267,0.32529123227007517,0.6024406440536723,"[{'start': 118.26245876772992, 'end': 119.3768440010269}]","[{'start': 118.03029517745972, 'end': 118.26245876772992}, {'start': 119.3768440010269, 'end': 119.81795482254029}]","[{'start': 118.03029517745972, 'end': 118.191625}, {'start': 118.58775, 'end': 119.81795482254029}]","[{'start': 118.191625, 'end': 118.58775}]"
sw04749,0.0,0.45237500000001774,0.0,0.733436519622785,[],"[{'start': 130.41759424018858, 'end': 131.60340575981138}]","[{'start': 130.41759424018858, 'end': 130.8155}, {'start': 131.267875, 'end': 131.60340575981138}]","[{'start': 130.8155, 'end': 131.267875}]"
sw04749,0.1600804328918457,0.0,0.0,0.3430294990539551,"[{'start': 179.3015816001892, 'end': 179.46166203308104}]","[{'start': 179.11863253402709, 'end': 179.3015816001892}, {'start': 179.46166203308104, 'end': 179.6217424659729}]","[{'start': 179.11863253402709, 'end': 179.6217424659729}]",[]
sw04749,0.9403370448521287,0.0,0.0,0.022935049874433844,"[{'start': 230.27886395263667, 'end': 231.2192009974888}]","[{'start': 231.2192009974888, 'end': 231.24213604736323}]","[{'start': 230.27886395263667, 'end': 231.24213604736323}]",[]
sw04749,0.0,2.6213750000000005,0.0,0.35276469039916947,[],"[{'start': 240.70118015480043, 'end': 243.6753198451996}]","[{'start': 240.70118015480043, 'end': 240.936625}, {'start': 243.558, 'end': 243.6753198451996}]","[{'start': 240.936625, 'end': 243.558}]"
sw04749,1.8548542101770522,4.429063203633575,1.0446867963663635,2.0427123229712834,"[{'start': 260.6592933713627, 'end': 260.9840419640956}, {'start': 264.3243132036336, 'end': 266.3423937441878}, {'start': 267.826958739538, 'end': 268.0357256920091}, {'start': 268.1053146761662, 'end': 268.1285110042185}, {'start': 268.1980999883756, 'end': 268.47645592500373}, {'start': 268.5460449091608, 'end': 268.56924123721313}, {'start': 268.63883022137014, 'end': 268.66202654942254}]","[{'start': 259.8010292334259, 'end': 260.6592933713627}, {'start': 260.9840419640956, 'end': 264.3243132036336}, {'start': 266.3423937441878, 'end': 267.826958739538}, {'start': 268.0357256920091, 'end': 268.1053146761662}, {'start': 268.1285110042185, 'end': 268.1980999883756}, {'start': 268.47645592500373, 'end': 268.5460449091608}, {'start': 268.56924123721313, 'end': 268.63883022137014}, {'start': 268.66202654942254, 'end': 269.17234576657415}]","[{'start': 259.8010292334259, 'end': 261.08325}, {'start': 265.0795, 'end': 265.24775}, {'start': 265.53725, 'end': 266.443625}, {'start': 267.631625, 'end': 269.17234576657415}]","[{'start': 261.08325, 'end': 265.0795}, {'start': 265.24775, 'end': 265.53725}, {'start': 266.443625, 'end': 267.631625}]"
sw04749,0.0,0.0,0.0,0.5336078591644764,[],"[{'start': 272.92415423342584, 'end': 273.4577620925903}]","[{'start': 272.92415423342584, 'end': 273.4577620925903}]",[]
sw04756,0.15775802586296095,0.004492395401001659,0.004492395401001659,0.8531169741370377,"[{'start': 89.981757604599, 'end': 90.00493623620814}, {'start': 90.05129349942641, 'end': 90.07447213103555}, {'start': 90.14400802586295, 'end': 90.19036528908123}, {'start': 90.32943707873605, 'end': 90.35261571034518}, {'start': 90.42215160517259, 'end': 90.46850886839086}]","[{'start': 90.00493623620814, 'end': 90.05129349942641}, {'start': 90.07447213103555, 'end': 90.14400802586295}, {'start': 90.19036528908123, 'end': 90.32943707873605}, {'start': 90.35261571034518, 'end': 90.42215160517259}, {'start': 90.46850886839086, 'end': 91.001617395401}]","[{'start': 89.98625, 'end': 90.997125}]","[{'start': 89.981757604599, 'end': 89.98625}, {'start': 90.997125, 'end': 91.001617395401}]"
