FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04674,1.0904937655860323,5.793714463840402,2.1577855361595937,0.26200623441397397,"[{'start': 74.60275, 'end': 75.57723379052369}, {'start': 77.4333933915212, 'end': 77.572605361596}, {'start': 78.87191708229426, 'end': 80.31044077306733}, {'start': 82.14339837905237, 'end': 82.72344825436409}, {'start': 83.65152805486284, 'end': 83.69793204488778}, {'start': 83.81394201995013, 'end': 83.88354800498753}]","[{'start': 75.57723379052369, 'end': 77.4333933915212}, {'start': 77.572605361596, 'end': 78.87191708229426}, {'start': 80.31044077306733, 'end': 82.14339837905237}, {'start': 82.72344825436409, 'end': 83.65152805486284}, {'start': 83.69793204488778, 'end': 83.81394201995013}, {'start': 83.88354800498753, 'end': 83.90675}]","[{'start': 74.60275, 'end': 75.59625}, {'start': 83.54775, 'end': 83.90675}]","[{'start': 75.59625, 'end': 83.54775}]"
sw04674,0.5801250000000095,0.02263825515220219,0.05374614426185076,0.0,"[{'start': 100.77805780029296, 'end': 101.41192894455482}]","[{'start': 101.41192894455482, 'end': 101.43456719970702}]","[{'start': 100.81625, 'end': 101.396375}]","[{'start': 100.77805780029296, 'end': 100.81625}, {'start': 101.396375, 'end': 101.43456719970702}]"
sw04674,3.7070865079837176,2.991810946131295,2.1141890538686994,0.023192332915755287,"[{'start': 139.6329230795503, 'end': 141.30277104948405}, {'start': 141.3723480482313, 'end': 141.46511737989428}, {'start': 141.581079044473, 'end': 142.6711186915131}, {'start': 145.47739097431844, 'end': 148.446009587534}]","[{'start': 141.30277104948405, 'end': 141.3723480482313}, {'start': 141.46511737989428, 'end': 141.581079044473}, {'start': 142.6711186915131, 'end': 145.47739097431844}, {'start': 148.446009587534, 'end': 148.46920192044976}]","[{'start': 139.6329230795503, 'end': 140.87625}, {'start': 141.60399999999998, 'end': 141.935375}, {'start': 146.313625, 'end': 148.46920192044976}]","[{'start': 140.87625, 'end': 141.60399999999998}, {'start': 141.935375, 'end': 146.313625}]"
sw04674,1.1803510823249894,0.0,0.07724999999999227,0.022865474224090576,"[{'start': 172.13445422172546, 'end': 173.39205530405044}]","[{'start': 173.39205530405044, 'end': 173.41492077827453}]","[{'start': 172.13445422172546, 'end': 172.802375}, {'start': 172.879625, 'end': 173.41492077827453}]","[{'start': 172.802375, 'end': 172.879625}]"
sw04674,0.7027044296264648,0.0,0.0,0.022667884826660156,"[{'start': 192.92806384277344, 'end': 193.6307682723999}]","[{'start': 193.6307682723999, 'end': 193.65343615722657}]","[{'start': 192.92806384277344, 'end': 193.65343615722657}]",[]
sw04674,3.4121847066339512,0.0,2.5912500000000023,0.13907570748958165,"[{'start': 245.27030729293824, 'end': 250.41610847005305}, {'start': 250.48564632379785, 'end': 250.50882560837945}, {'start': 250.55518417754263, 'end': 251.38963842248017}]","[{'start': 250.41610847005305, 'end': 250.48564632379785}, {'start': 250.50882560837945, 'end': 250.55518417754263}, {'start': 251.38963842248017, 'end': 251.41281770706178}]","[{'start': 245.27030729293824, 'end': 245.4985}, {'start': 248.08975, 'end': 251.41281770706178}]","[{'start': 245.4985, 'end': 248.08975}]"
sw04674,2.993160765805669,0.0,0.0,0.23202796634154765,"[{'start': 264.41240563392637, 'end': 265.73496504207304}, {'start': 265.874181821878, 'end': 265.89738461851215}, {'start': 265.9669930084146, 'end': 267.6143915694394}]","[{'start': 265.73496504207304, 'end': 265.874181821878}, {'start': 265.89738461851215, 'end': 265.9669930084146}, {'start': 267.6143915694394, 'end': 267.6375943660736}]","[{'start': 264.41240563392637, 'end': 267.6375943660736}]",[]
sw04674,1.200879800372661,0.0,0.8617499999999723,0.023175615734544408,"[{'start': 278.5647222919464, 'end': 280.62735209231903}]","[{'start': 280.62735209231903, 'end': 280.6505277080536}]","[{'start': 278.5647222919464, 'end': 279.145375}, {'start': 280.007125, 'end': 280.6505277080536}]","[{'start': 279.145375, 'end': 280.007125}]"
sw04675,1.4116250000000008,0.02324314241285208,0.35485382337694205,0.0,"[{'start': 88.1478265171051, 'end': 89.91430534048204}]","[{'start': 89.91430534048204, 'end': 89.9375484828949}]","[{'start': 88.336875, 'end': 89.7485}]","[{'start': 88.1478265171051, 'end': 88.336875}, {'start': 89.7485, 'end': 89.9375484828949}]"
sw04675,0.48449999999999704,0.02281366812216845,0.33679205239785404,0.0,"[{'start': 119.75144713974, 'end': 120.57273919213785}]","[{'start': 120.57273919213785, 'end': 120.59555286026001}]","[{'start': 119.93125, 'end': 120.41575}]","[{'start': 119.75144713974, 'end': 119.93125}, {'start': 120.41575, 'end': 120.59555286026001}]"
sw04675,0.0,0.4240258636474721,0.0,0.25287499999998886,[],"[{'start': 218.15823706817628, 'end': 218.83513793182374}]","[{'start': 218.37025, 'end': 218.623125}]","[{'start': 218.15823706817628, 'end': 218.37025}, {'start': 218.623125, 'end': 218.83513793182374}]"
sw04675,0.6931250000000091,0.023042937119811313,0.3898930446306679,0.0,"[{'start': 238.7597820091248, 'end': 239.84280005375547}]","[{'start': 239.84280005375547, 'end': 239.86584299087528}]","[{'start': 238.96625, 'end': 239.659375}]","[{'start': 238.7597820091248, 'end': 238.96625}, {'start': 239.659375, 'end': 239.86584299087528}]"
sw04675,0.509384863323703,0.1825887699127975,0.1825887699126838,0.37099013667625513,"[{'start': 277.13028623008734, 'end': 277.43014147115645}, {'start': 277.4762730467055, 'end': 277.54547041002917}, {'start': 277.6146677733528, 'end': 277.7299967122255}, {'start': 277.82225986332367, 'end': 277.8453256510982}, {'start': 277.9145230144219, 'end': 278.0990493166182}]","[{'start': 277.43014147115645, 'end': 277.4762730467055}, {'start': 277.54547041002917, 'end': 277.6146677733528}, {'start': 277.7299967122255, 'end': 277.82225986332367}, {'start': 277.8453256510982, 'end': 277.9145230144219}, {'start': 278.0990493166182, 'end': 278.3758387699128}]","[{'start': 277.312875, 'end': 278.19325}]","[{'start': 277.13028623008734, 'end': 277.312875}, {'start': 278.19325, 'end': 278.3758387699128}]"
sw04679,0.13867309175685705,1.915743928448876,0.18489745567592308,1.1119519082430998,"[{'start': 287.5591793079376, 'end': 287.674740217735}, {'start': 287.72096458165396, 'end': 287.74407676361346}, {'start': 287.81341330949186, 'end': 287.8596376734109}, {'start': 289.0383589533444, 'end': 289.06147113530386}, {'start': 289.2001442270608, 'end': 289.2463685909797}, {'start': 289.2925929548987, 'end': 289.3157051368582}, {'start': 289.3850416827366, 'end': 289.43126604665554}]","[{'start': 287.674740217735, 'end': 287.72096458165396}, {'start': 287.74407676361346, 'end': 287.81341330949186}, {'start': 287.8596376734109, 'end': 289.0383589533444}, {'start': 289.06147113530386, 'end': 289.2001442270608}, {'start': 289.2463685909797, 'end': 289.2925929548987}, {'start': 289.3157051368582, 'end': 289.3850416827366}, {'start': 289.43126604665554, 'end': 290.91044569206235}]","[{'start': 288.6095, 'end': 289.860125}]","[{'start': 287.5591793079376, 'end': 288.6095}, {'start': 289.860125, 'end': 290.91044569206235}]"
sw04680,1.343,2.2296258977497594,0.7412758890544389,0.526250000000001,"[{'start': 22.5788616065979, 'end': 24.66313749565234}]","[{'start': 24.66313749565234, 'end': 27.4190133934021}]","[{'start': 23.27025, 'end': 24.61325}, {'start': 26.201375, 'end': 26.727625}]","[{'start': 22.5788616065979, 'end': 23.27025}, {'start': 24.61325, 'end': 26.201375}, {'start': 26.727625, 'end': 27.4190133934021}]"
sw04680,0.3180806320966525,0.6043784901247022,0.7976950419797504,1.0227943679033586,"[{'start': 127.28522139752923, 'end': 127.49442933641855}, {'start': 128.5172237043219, 'end': 129.423791439509}]","[{'start': 126.70408823394777, 'end': 127.28522139752923}, {'start': 127.49442933641855, 'end': 128.5172237043219}, {'start': 129.423791439509, 'end': 129.44703676605224}]","[{'start': 127.405125, 'end': 128.746}]","[{'start': 126.70408823394777, 'end': 127.405125}, {'start': 128.746, 'end': 129.44703676605224}]"
sw04680,0.3030528377704229,1.0191029225250645,0.3696228999236837,1.4164471622295594,"[{'start': 209.71844716222958, 'end': 210.3447314697379}, {'start': 210.4143186150166, 'end': 210.4607100452024}]","[{'start': 207.6076370887756, 'end': 209.71844716222958}, {'start': 210.3447314697379, 'end': 210.4143186150166}, {'start': 210.4607100452024, 'end': 210.71586291122432}]","[{'start': 208.30200000000002, 'end': 210.0215}]","[{'start': 207.6076370887756, 'end': 208.30200000000002}, {'start': 210.0215, 'end': 210.71586291122432}]"
sw04681,0.03750465313593554,0.0,0.0,0.018752326567967437,"[{'start': 1.6146170742511752, 'end': 1.6521217273871107}]","[{'start': 1.6521217273871107, 'end': 1.6708740539550782}]","[{'start': 1.6146170742511752, 'end': 1.6708740539550782}]",[]
sw04681,0.0,0.0,0.0,0.06845542788505554,[],"[{'start': 14.094492074251175, 'end': 14.16294750213623}]","[{'start': 14.094492074251175, 'end': 14.16294750213623}]",[]
sw04681,0.9249654630335371,0.0,0.0,0.023124136575837895,"[{'start': 34.451392700195306, 'end': 35.37635816322884}]","[{'start': 35.37635816322884, 'end': 35.39948229980468}]","[{'start': 34.451392700195306, 'end': 35.39948229980468}]",[]
sw04681,0.3252198836382618,0.0,0.0,0.06968997506534436,"[{'start': 59.843107570648186, 'end': 59.86633756233663}, {'start': 59.91279754571353, 'end': 60.21478743766335}]","[{'start': 59.86633756233663, 'end': 59.91279754571353}, {'start': 60.21478743766335, 'end': 60.23801742935179}]","[{'start': 59.843107570648186, 'end': 60.23801742935179}]",[]
sw04681,0.0,0.42654766845703307,0.06819305419921307,0.41450000000000387,"[{'start': 80.0359097290039, 'end': 80.10410278320312}]","[{'start': 79.92225463867187, 'end': 80.0359097290039}, {'start': 80.10410278320312, 'end': 80.83149536132812}]","[{'start': 80.169625, 'end': 80.584125}]","[{'start': 79.92225463867187, 'end': 80.169625}, {'start': 80.584125, 'end': 80.83149536132812}]"
sw04681,0.0,0.0,0.0,0.13457775115966797,[],"[{'start': 110.87839862442014, 'end': 111.01297637557981}]","[{'start': 110.87839862442014, 'end': 111.01297637557981}]",[]
sw04681,0.40038931997199256,0.0,0.0,0.022243851109550405,"[{'start': 126.77787091445923, 'end': 127.17826023443122}]","[{'start': 127.17826023443122, 'end': 127.20050408554077}]","[{'start': 126.77787091445923, 'end': 127.20050408554077}]",[]
sw04681,1.3765624866486235,0.9151142215729067,0.524635778427097,0.08185560035698813,"[{'start': 155.9350409564972, 'end': 156.7465280208588}, {'start': 156.79289871025085, 'end': 156.9088254337311}, {'start': 157.8362392215729, 'end': 158.8100236988068}]","[{'start': 156.7465280208588, 'end': 156.79289871025085}, {'start': 156.9088254337311, 'end': 157.8362392215729}, {'start': 158.8100236988068, 'end': 158.83320904350282}]","[{'start': 155.9350409564972, 'end': 156.921125}, {'start': 158.360875, 'end': 158.83320904350282}]","[{'start': 156.921125, 'end': 158.360875}]"
sw04681,0.46350090276627043,0.0,0.0,0.023175045138316364,"[{'start': 166.2779920742512, 'end': 166.74149297701746}]","[{'start': 166.74149297701746, 'end': 166.76466802215577}]","[{'start': 166.2779920742512, 'end': 166.76466802215577}]",[]
sw04681,0.11093514660993264,0.0,0.0,0.022187029321997898,"[{'start': 177.65199207425118, 'end': 177.76292722086112}]","[{'start': 177.76292722086112, 'end': 177.7851142501831}]","[{'start': 177.65199207425118, 'end': 177.7851142501831}]",[]
sw04681,0.2723165658804021,0.0,0.0,0.02269304715670728,"[{'start': 194.58974519348143, 'end': 194.86206175936184}]","[{'start': 194.86206175936184, 'end': 194.88475480651854}]","[{'start': 194.58974519348143, 'end': 194.88475480651854}]",[]
sw04681,0.6486743444419858,2.6040805912707583,0.23166940872926034,0.3612878404640014,"[{'start': 210.39891528929286, 'end': 210.42208223016578}, {'start': 210.49158305278456, 'end': 211.001255751989}, {'start': 211.16342433809947, 'end': 211.1865912789724}, {'start': 211.25609210159118, 'end': 211.2792590424641}, {'start': 211.3487598650829, 'end': 211.37192680595584}, {'start': 213.54961924801103, 'end': 213.59595312975688}, {'start': 213.66545395237569, 'end': 213.78128865674032}, {'start': 214.0129580654696, 'end': 214.05929194721546}, {'start': 214.1056258289613, 'end': 214.1751266515801}]","[{'start': 210.352581407547, 'end': 210.39891528929286}, {'start': 210.42208223016578, 'end': 210.49158305278456}, {'start': 211.001255751989, 'end': 211.16342433809947}, {'start': 211.1865912789724, 'end': 211.25609210159118}, {'start': 211.2792590424641, 'end': 211.3487598650829}, {'start': 211.37192680595584, 'end': 213.54961924801103}, {'start': 213.59595312975688, 'end': 213.66545395237569}, {'start': 213.78128865674032, 'end': 214.0129580654696}, {'start': 214.05929194721546, 'end': 214.1056258289613}, {'start': 214.1751266515801, 'end': 214.198293592453}]","[{'start': 210.352581407547, 'end': 211.036375}, {'start': 213.872125, 'end': 214.198293592453}]","[{'start': 211.036375, 'end': 213.872125}]"
sw04681,0.1262872928751051,0.27709954360435063,2.25215045639564,0.023091628633693517,"[{'start': 243.3871855392456, 'end': 243.9875678837217}, {'start': 244.19539254142498, 'end': 244.95741628633695}, {'start': 245.02669117223803, 'end': 246.0427228321207}]","[{'start': 243.9875678837217, 'end': 244.19539254142498}, {'start': 244.95741628633695, 'end': 245.02669117223803}, {'start': 246.0427228321207, 'end': 246.06581446075438}]","[{'start': 243.3871855392456, 'end': 243.471125}, {'start': 246.000375, 'end': 246.06581446075438}]","[{'start': 243.471125, 'end': 246.000375}]"
sw04681,0.37508938607709297,1.3402930182502928,0.546581981749739,0.1574229544685295,"[{'start': 274.1998344498589, 'end': 274.2228762340545}, {'start': 274.2689598024459, 'end': 275.1675893860771}]","[{'start': 272.77124382972715, 'end': 274.1998344498589}, {'start': 274.2228762340545, 'end': 274.2689598024459}, {'start': 275.1675893860771, 'end': 275.1906311702728}]","[{'start': 272.77124382972715, 'end': 272.905625}, {'start': 274.7925, 'end': 275.1906311702728}]","[{'start': 272.905625, 'end': 274.7925}]"
sw04681,1.574529557874655,5.172371009648771,1.4407539903511974,0.02319448883253017,"[{'start': 286.86757547664644, 'end': 287.5634101416216}, {'start': 289.16382987106454, 'end': 289.21021884872954}, {'start': 289.25660782639454, 'end': 289.2798023152271}, {'start': 289.4421637370546, 'end': 289.4885527147196}, {'start': 289.5349416923846, 'end': 289.5813306700496}, {'start': 289.6277196477147, 'end': 289.6741086253797}, {'start': 289.7204976030447, 'end': 289.8596645360397}, {'start': 289.9060535137047, 'end': 289.95244249136977}, {'start': 290.69466613400994, 'end': 290.74105511167494}, {'start': 290.8106385781725, 'end': 290.833833067005}, {'start': 290.9034165335025, 'end': 290.926611022335}, {'start': 291.27452835482256, 'end': 291.41369528781763}, {'start': 293.3620323497481, 'end': 295.05523003452106}]","[{'start': 287.5634101416216, 'end': 289.16382987106454}, {'start': 289.21021884872954, 'end': 289.25660782639454}, {'start': 289.2798023152271, 'end': 289.4421637370546}, {'start': 289.4885527147196, 'end': 289.5349416923846}, {'start': 289.5813306700496, 'end': 289.6277196477147}, {'start': 289.6741086253797, 'end': 289.7204976030447}, {'start': 289.8596645360397, 'end': 289.9060535137047}, {'start': 289.95244249136977, 'end': 290.69466613400994}, {'start': 290.74105511167494, 'end': 290.8106385781725}, {'start': 290.833833067005, 'end': 290.9034165335025}, {'start': 290.926611022335, 'end': 291.27452835482256}, {'start': 291.41369528781763, 'end': 293.3620323497481}, {'start': 295.05523003452106, 'end': 295.0784245233536}]","[{'start': 286.86757547664644, 'end': 287.171625}, {'start': 293.78475, 'end': 295.0784245233536}]","[{'start': 287.171625, 'end': 293.78475}]"
sw04682,0.8575754361152406,0.41754234862327166,0.3711744291782395,0.20842456388476194,"[{'start': 151.9912476847172, 'end': 152.03761560416223}, {'start': 152.1071674833298, 'end': 153.28954942917824}]","[{'start': 151.45801661109925, 'end': 151.9912476847172}, {'start': 152.03761560416223, 'end': 152.1071674833298}, {'start': 153.28954942917824, 'end': 153.31273338890077}]","[{'start': 151.852375, 'end': 152.918375}]","[{'start': 151.45801661109925, 'end': 151.852375}, {'start': 152.918375, 'end': 153.31273338890077}]"
sw04682,0.0,0.8038199310302616,0.0,0.4370000000000118,[],"[{'start': 276.6050900344849, 'end': 277.84590996551515}]","[{'start': 277.007, 'end': 277.444}]","[{'start': 276.6050900344849, 'end': 277.007}, {'start': 277.444, 'end': 277.84590996551515}]"
sw04687,0.2087640328840763,0.0,0.0,0.3015480474992245,"[{'start': 121.99140645980837, 'end': 122.15377848538488}, {'start': 122.24656250000002, 'end': 122.2929545073076}]","[{'start': 122.15377848538488, 'end': 122.24656250000002}, {'start': 122.2929545073076, 'end': 122.50171854019167}]","[{'start': 121.99140645980837, 'end': 122.50171854019167}]",[]
sw04687,0.1624278637670784,4.49580907784744,0.09281592215256751,1.0035343096948282,"[{'start': 143.75908141326903, 'end': 143.9215092770361}, {'start': 148.88716111220083, 'end': 148.9335690732771}, {'start': 149.07279295650605, 'end': 149.11920091758233}]","[{'start': 143.9215092770361, 'end': 148.88716111220083}, {'start': 148.9335690732771, 'end': 149.07279295650605}, {'start': 149.11920091758233, 'end': 149.51366858673094}]","[{'start': 143.75908141326903, 'end': 144.341375}, {'start': 146.618625, 'end': 146.921375}, {'start': 149.23275, 'end': 149.51366858673094}]","[{'start': 144.341375, 'end': 146.618625}, {'start': 146.921375, 'end': 149.23275}]"
