FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04367,0.020730844610682198,6.434558119738874,1.8605668802611248,0.6261148229899476,"[{'start': 41.40583932620921, 'end': 41.42906522404713}, {'start': 41.47551701972298, 'end': 43.078103970539715}, {'start': 47.39812096839353, 'end': 47.65360584461068}]","[{'start': 38.82776466619968, 'end': 41.40583932620921}, {'start': 41.42906522404713, 'end': 41.47551701972298}, {'start': 43.078103970539715, 'end': 47.39812096839353}, {'start': 47.65360584461068, 'end': 47.769735333800305}]","[{'start': 38.82776466619968, 'end': 39.33775}, {'start': 47.632875, 'end': 47.769735333800305}]","[{'start': 39.33775, 'end': 47.632875}]"
sw04367,0.0,4.002250000000004,0.0,1.010439828872677,[],"[{'start': 134.07790508556366, 'end': 139.09059491443634}]","[{'start': 134.07790508556366, 'end': 134.421875}, {'start': 138.424125, 'end': 139.09059491443634}]","[{'start': 134.421875, 'end': 138.424125}]"
sw04367,0.5342942902020127,0.0,0.0,0.7665961555072158,"[{'start': 178.71605477714542, 'end': 179.25034906734743}]","[{'start': 179.25034906734743, 'end': 180.01694522285464}]","[{'start': 178.71605477714542, 'end': 180.01694522285464}]",[]
sw04367,1.0398512501870414,2.081124999999986,0.0,0.4607336115683438,"[{'start': 204.2025200691224, 'end': 205.24237131930943}]","[{'start': 205.24237131930943, 'end': 207.78422993087776}]","[{'start': 204.2025200691224, 'end': 205.35425}, {'start': 207.435375, 'end': 207.78422993087776}]","[{'start': 205.35425, 'end': 207.435375}]"
sw04367,0.206549326578795,0.0,0.0,0.41309865315753314,"[{'start': 289.7533010101318, 'end': 289.9598503367106}]","[{'start': 289.9598503367106, 'end': 290.3729489898681}]","[{'start': 289.7533010101318, 'end': 290.3729489898681}]",[]
sw04368,0.004897844587048894,0.0638321010044649,0.018012137276787854,0.8754771554129483,"[{'start': 29.98060215541295, 'end': 30.003512137276786}]","[{'start': 29.064202880859376, 'end': 29.98060215541295}, {'start': 30.003512137276786, 'end': 30.026422119140626}]","[{'start': 29.105125, 'end': 29.9855}]","[{'start': 29.064202880859376, 'end': 29.105125}, {'start': 29.9855, 'end': 30.026422119140626}]"
sw04368,0.34073710441589355,0.0,0.0,0.02271580696105957,"[{'start': 50.140836044311534, 'end': 50.48157314872743}]","[{'start': 50.48157314872743, 'end': 50.50428895568849}]","[{'start': 50.140836044311534, 'end': 50.50428895568849}]",[]
sw04368,0.9512194482816554,0.0,0.0,0.09280189739332911,"[{'start': 59.04080544418097, 'end': 59.992024892462624}]","[{'start': 59.992024892462624, 'end': 60.08482678985595}]","[{'start': 59.04080544418097, 'end': 60.08482678985595}]",[]
sw04368,0.2765126037597554,0.0,0.0,0.2995553207397563,"[{'start': 98.16334103775023, 'end': 98.41681092453001}, {'start': 98.60115266036986, 'end': 98.62419537734984}]","[{'start': 98.41681092453001, 'end': 98.60115266036986}, {'start': 98.62419537734984, 'end': 98.73940896224974}]","[{'start': 98.16334103775023, 'end': 98.73940896224974}]",[]
sw04368,1.3915839587261871,3.2440115090922745,1.0466134909077311,0.05336027993652692,"[{'start': 138.17321538066864, 'end': 139.0556106481552}, {'start': 139.5896919942655, 'end': 139.636133850449}, {'start': 139.68257570663252, 'end': 139.729017562816}, {'start': 142.21365686863348, 'end': 142.32976150909224}, {'start': 142.445866149551, 'end': 142.4923080057345}, {'start': 142.5851917181015, 'end': 143.8855636912396}]","[{'start': 139.0556106481552, 'end': 139.5896919942655}, {'start': 139.636133850449, 'end': 139.68257570663252}, {'start': 139.729017562816, 'end': 142.21365686863348}, {'start': 142.32976150909224, 'end': 142.445866149551}, {'start': 142.4923080057345, 'end': 142.5851917181015}, {'start': 143.8855636912396, 'end': 143.90878461933136}]","[{'start': 138.17321538066864, 'end': 139.08575}, {'start': 143.376375, 'end': 143.90878461933136}]","[{'start': 139.08575, 'end': 143.376375}]"
sw04368,0.286547380335179,0.0,0.0,0.08816842471853192,"[{'start': 193.8252670974732, 'end': 193.86935130983244}, {'start': 193.93547762837133, 'end': 194.17794079634726}]","[{'start': 193.86935130983244, 'end': 193.93547762837133}, {'start': 194.17794079634726, 'end': 194.1999829025269}]","[{'start': 193.8252670974732, 'end': 194.1999829025269}]",[]
sw04368,0.9900252819061279,0.0,0.0,0.02302384376525879,"[{'start': 225.3630379371643, 'end': 226.35306321907044}]","[{'start': 226.35306321907044, 'end': 226.3760870628357}]","[{'start': 225.3630379371643, 'end': 226.3760870628357}]",[]
sw04368,1.1026063806870638,0.0,0.0,0.06891289879294504,"[{'start': 252.97368229278862, 'end': 254.0762886734757}]","[{'start': 252.92774036026, 'end': 252.97368229278862}, {'start': 254.0762886734757, 'end': 254.09925963974}]","[{'start': 252.92774036026, 'end': 254.09925963974}]",[]
sw04368,1.500500000000045,0.02323700399961126,0.05637926797299997,0.0,"[{'start': 272.81581686401364, 'end': 274.3726961319867}]","[{'start': 274.3726961319867, 'end': 274.3959331359863}]","[{'start': 272.855625, 'end': 274.356125}]","[{'start': 272.81581686401364, 'end': 272.855625}, {'start': 274.356125, 'end': 274.3959331359863}]"
sw04369,0.6344916093887747,5.143257139664584,0.5255840830984795,1.6083833906112233,"[{'start': 73.9197417167848, 'end': 74.05895079988328}, {'start': 74.31416745223046, 'end': 74.40697350762944}, {'start': 77.35356576654708, 'end': 77.95680512664045}, {'start': 78.04961118203943, 'end': 78.37443237593585}]","[{'start': 70.85714188861846, 'end': 73.9197417167848}, {'start': 74.05895079988328, 'end': 74.31416745223046}, {'start': 74.40697350762944, 'end': 77.35356576654708}, {'start': 77.95680512664045, 'end': 78.04961118203943}, {'start': 78.37443237593585, 'end': 78.76885811138152}]","[{'start': 70.898125, 'end': 71.410375}, {'start': 74.190625, 'end': 74.91}, {'start': 77.33025, 'end': 77.38225}, {'start': 77.768625, 'end': 78.727875}]","[{'start': 70.85714188861846, 'end': 70.898125}, {'start': 71.410375, 'end': 74.190625}, {'start': 74.91, 'end': 77.33025}, {'start': 77.38225, 'end': 77.768625}, {'start': 78.727875, 'end': 78.76885811138152}]"
sw04369,0.15391445159914952,0.05347051620483967,0.0073849678039437094,0.24608554840085617,"[{'start': 143.31946054840085, 'end': 143.48075996780395}]","[{'start': 143.0429472579956, 'end': 143.31946054840085}, {'start': 143.48075996780395, 'end': 143.50380274200438}]","[{'start': 143.073375, 'end': 143.473375}]","[{'start': 143.0429472579956, 'end': 143.073375}, {'start': 143.473375, 'end': 143.50380274200438}]"
sw04369,0.7741705059360697,0.015058345794670913,0.015058345794699335,0.05457949406391549,"[{'start': 198.0061916542053, 'end': 198.67935743950508}, {'start': 198.72578266607746, 'end': 198.84184573250846}]","[{'start': 198.67935743950508, 'end': 198.72578266607746}, {'start': 198.84184573250846, 'end': 198.86505834579467}]","[{'start': 198.02125, 'end': 198.85}]","[{'start': 198.0061916542053, 'end': 198.02125}, {'start': 198.85, 'end': 198.86505834579467}]"
sw04369,0.0,0.0472272644042846,0.0,0.3865000000000123,[],"[{'start': 231.23988636779785, 'end': 231.67361363220215}]","[{'start': 231.2635, 'end': 231.65}]","[{'start': 231.23988636779785, 'end': 231.2635}, {'start': 231.65, 'end': 231.67361363220215}]"
sw04370,0.0,1.0000000877380373,0.0,1.5736249999999998,[],"[{'start': 59.20424995613097, 'end': 61.77787504386901}]","[{'start': 59.70425, 'end': 61.277875}]","[{'start': 59.20424995613097, 'end': 59.70425}, {'start': 61.277875, 'end': 61.77787504386901}]"
sw04371,0.553571096096718,6.107988411154068,1.0944105241639264,0.04292890390328097,"[{'start': 43.03703671170984, 'end': 44.05832109609672}, {'start': 46.77400911821638, 'end': 46.9596971881049}, {'start': 47.19180727546555, 'end': 47.23822929293768}, {'start': 47.284651310409814, 'end': 47.679238458922924}]","[{'start': 39.903550532341, 'end': 43.03703671170984}, {'start': 44.05832109609672, 'end': 46.77400911821638}, {'start': 46.9596971881049, 'end': 47.19180727546555}, {'start': 47.23822929293768, 'end': 47.284651310409814}, {'start': 47.679238458922924, 'end': 47.702449467658994}]","[{'start': 43.50475, 'end': 44.10125}]","[{'start': 39.903550532341, 'end': 43.50475}, {'start': 44.10125, 'end': 47.702449467658994}]"
sw04371,0.6967172297409832,4.879764294981982,1.7868607050180003,0.43555670557702797,"[{'start': 151.324613032341, 'end': 151.51030110222953}, {'start': 151.69598917211806, 'end': 151.95131026821477}, {'start': 152.04415430315905, 'end': 152.740484565241}, {'start': 152.8101175914492, 'end': 152.9493836438656}, {'start': 153.13507171375412, 'end': 153.22791574869836}, {'start': 153.2743377661705, 'end': 153.32075978364264}, {'start': 153.46002583605903, 'end': 153.80819096710002}, {'start': 153.85461298457213, 'end': 153.8778239933082}, {'start': 158.40397069684096, 'end': 159.10030095892293}]","[{'start': 151.51030110222953, 'end': 151.69598917211806}, {'start': 151.95131026821477, 'end': 152.04415430315905}, {'start': 152.740484565241, 'end': 152.8101175914492}, {'start': 152.9493836438656, 'end': 153.13507171375412}, {'start': 153.22791574869836, 'end': 153.2743377661705}, {'start': 153.32075978364264, 'end': 153.46002583605903}, {'start': 153.80819096710002, 'end': 153.85461298457213}, {'start': 153.8778239933082, 'end': 158.40397069684096}, {'start': 159.10030095892293, 'end': 159.123511967659}]","[{'start': 151.324613032341, 'end': 151.498375}, {'start': 157.991625, 'end': 158.8035}, {'start': 158.976875, 'end': 159.123511967659}]","[{'start': 151.498375, 'end': 157.991625}, {'start': 158.8035, 'end': 158.976875}]"
sw04371,0.6130625000000123,5.936628893681899,0.8260200416360988,0.4231874999999832,"[{'start': 248.84277013717377, 'end': 248.93561417211805}, {'start': 249.0284582070623, 'end': 249.26056829442297}, {'start': 251.37277008940492, 'end': 251.395981098141}, {'start': 251.6513021942377, 'end': 252.34763245631967}, {'start': 252.39405447379178, 'end': 252.51010951747213}, {'start': 254.36699021635735, 'end': 254.50625626877374}, {'start': 254.99368745223111, 'end': 255.01689846096718}, {'start': 255.06332047843932, 'end': 255.17937552211964}]","[{'start': 248.564238032341, 'end': 248.84277013717377}, {'start': 248.93561417211805, 'end': 249.0284582070623}, {'start': 249.26056829442297, 'end': 251.37277008940492}, {'start': 251.395981098141, 'end': 251.6513021942377}, {'start': 252.34763245631967, 'end': 252.39405447379178}, {'start': 252.51010951747213, 'end': 254.36699021635735}, {'start': 254.50625626877374, 'end': 254.99368745223111}, {'start': 255.01689846096718, 'end': 255.06332047843932}, {'start': 255.17937552211964, 'end': 256.363136967659}]","[{'start': 251.850625, 'end': 252.774875}, {'start': 252.96475, 'end': 253.07675}]","[{'start': 248.564238032341, 'end': 251.850625}, {'start': 252.774875, 'end': 252.96475}, {'start': 253.07675, 'end': 256.363136967659}]"
sw04371,1.5169025457245766,3.1474208299262614,2.8699781053917377,0.2645974542754175,"[{'start': 281.0590356197016, 'end': 281.22151268085406}, {'start': 281.3375677245344, 'end': 281.4768337769508}, {'start': 281.5696778118951, 'end': 283.40334750204426}, {'start': 283.6354575894049, 'end': 283.7515126330852}, {'start': 284.030044737918, 'end': 285.0745401310409}, {'start': 286.28151258531636, 'end': 287.34921898717533}, {'start': 287.69738411821635, 'end': 287.7205951269524}]","[{'start': 280.82692553234097, 'end': 281.0590356197016}, {'start': 281.22151268085406, 'end': 281.3375677245344}, {'start': 281.4768337769508, 'end': 281.5696778118951}, {'start': 283.40334750204426, 'end': 283.6354575894049}, {'start': 283.7515126330852, 'end': 284.030044737918}, {'start': 285.0745401310409, 'end': 286.28151258531636}, {'start': 287.34921898717533, 'end': 287.69738411821635}, {'start': 287.7205951269524, 'end': 288.62582446765896}]","[{'start': 282.429875, 'end': 283.784}, {'start': 286.31225, 'end': 286.658125}, {'start': 286.941375, 'end': 287.022875}]","[{'start': 280.82692553234097, 'end': 282.429875}, {'start': 283.784, 'end': 286.31225}, {'start': 286.658125, 'end': 286.941375}, {'start': 287.022875, 'end': 288.62582446765896}]"
sw04371,0.7178188405798096,3.1892717391303904,0.5084782608695946,0.37393115942018085,"[{'start': 293.81625, 'end': 293.90880072463773}, {'start': 293.97821376811595, 'end': 294.14017753623193}, {'start': 294.255865942029, 'end': 294.30214130434786}, {'start': 296.2457065217391, 'end': 296.3382572463768}, {'start': 296.3845326086957, 'end': 296.43080797101453}, {'start': 296.59277173913046, 'end': 296.66218478260873}, {'start': 296.7084601449275, 'end': 296.9166992753623}, {'start': 298.0735833333333, 'end': 298.5826123188406}]","[{'start': 293.90880072463773, 'end': 293.97821376811595}, {'start': 294.14017753623193, 'end': 294.255865942029}, {'start': 294.30214130434786, 'end': 296.2457065217391}, {'start': 296.3382572463768, 'end': 296.3845326086957}, {'start': 296.43080797101453, 'end': 296.59277173913046}, {'start': 296.66218478260873, 'end': 296.7084601449275}, {'start': 296.9166992753623, 'end': 298.0735833333333}, {'start': 298.5826123188406, 'end': 298.60575}]","[{'start': 293.90825, 'end': 294.4115}, {'start': 298.01725, 'end': 298.60575}]","[{'start': 293.81625, 'end': 293.90825}, {'start': 294.4115, 'end': 298.01725}]"
sw04373,1.5498750366532335,5.966007229378192,0.7936177706218075,0.08994943100576336,"[{'start': 110.302675532341, 'end': 111.90367556899423}, {'start': 112.66937123869795, 'end': 112.87819733043533}, {'start': 113.04061762400885, 'end': 113.06382052309078}, {'start': 113.13342922033657, 'end': 113.17983501850043}, {'start': 113.2262408166643, 'end': 113.27264661482816}, {'start': 113.34225531207395, 'end': 113.36545821115588}, {'start': 115.68574811934897, 'end': 115.70895101843091}, {'start': 116.33542929364305, 'end': 116.3818350918069}, {'start': 118.21486411927944, 'end': 118.53970470642648}]","[{'start': 111.90367556899423, 'end': 112.66937123869795}, {'start': 112.87819733043533, 'end': 113.04061762400885}, {'start': 113.06382052309078, 'end': 113.13342922033657}, {'start': 113.17983501850043, 'end': 113.2262408166643}, {'start': 113.27264661482816, 'end': 113.34225531207395}, {'start': 113.36545821115588, 'end': 115.68574811934897}, {'start': 115.70895101843091, 'end': 116.33542929364305}, {'start': 116.3818350918069, 'end': 118.21486411927944}, {'start': 118.53970470642648, 'end': 118.702125}]","[{'start': 110.302675532341, 'end': 110.631125}, {'start': 110.68225, 'end': 111.993625}]","[{'start': 110.631125, 'end': 110.68225}, {'start': 111.993625, 'end': 118.702125}]"
sw04373,0.1624202935735184,3.6676957430101993,4.4317537246488,0.13757970642647877,"[{'start': 119.9965, 'end': 120.15892029357352}, {'start': 120.94781886235917, 'end': 121.06383335776881}, {'start': 121.13344205501461, 'end': 123.03607977973294}, {'start': 123.84818124760054, 'end': 123.8945870457644}, {'start': 124.40505082556687, 'end': 124.42825372464881}, {'start': 124.4978624218946, 'end': 124.54426822005846}, {'start': 124.59067401822232, 'end': 126.84135522916962}, {'start': 126.88776102733348, 'end': 126.93416682549734}]","[{'start': 120.15892029357352, 'end': 120.94781886235917}, {'start': 121.06383335776881, 'end': 121.13344205501461}, {'start': 123.03607977973294, 'end': 123.84818124760054}, {'start': 123.8945870457644, 'end': 124.40505082556687}, {'start': 124.42825372464881, 'end': 124.4978624218946}, {'start': 124.54426822005846, 'end': 124.59067401822232}, {'start': 126.84135522916962, 'end': 126.88776102733348}, {'start': 126.93416682549734, 'end': 128.395949467659}]","[{'start': 119.9965, 'end': 120.2965}]","[{'start': 120.2965, 'end': 128.395949467659}]"
sw04374,0.5950783304067748,0.2792193251389694,0.18718799297626276,0.1349216695932256,"[{'start': 10.745937007023738, 'end': 11.528203330406775}]","[{'start': 10.699921340942383, 'end': 10.745937007023738}, {'start': 11.528203330406775, 'end': 11.896328659057616}]","[{'start': 10.933125, 'end': 11.663125}]","[{'start': 10.699921340942383, 'end': 10.933125}, {'start': 11.663125, 'end': 11.896328659057616}]"
sw04374,0.2624999999999993,0.022642701864242554,0.4394237577915199,0.0,"[{'start': 27.88509177017212, 'end': 28.58701552796364}]","[{'start': 28.58701552796364, 'end': 28.609658229827883}]","[{'start': 28.116125, 'end': 28.378625}]","[{'start': 27.88509177017212, 'end': 28.116125}, {'start': 28.378625, 'end': 28.609658229827883}]"
sw04374,1.4123690372289701,0.1852095404336609,0.2776680192282015,0.11575596277103273,"[{'start': 47.05618622016907, 'end': 48.46840896597574}, {'start': 48.53786254363836, 'end': 48.76937446918044}, {'start': 48.81567685428885, 'end': 48.86197923939727}]","[{'start': 48.46840896597574, 'end': 48.53786254363836}, {'start': 48.76937446918044, 'end': 48.81567685428885}, {'start': 48.86197923939727, 'end': 49.04718877983093}]","[{'start': 47.287625, 'end': 48.81575}]","[{'start': 47.05618622016907, 'end': 47.287625}, {'start': 48.81575, 'end': 49.04718877983093}]"
sw04374,0.04560724894204782,0.29294823201496456,0.11401812235516218,0.43676775105794263,"[{'start': 159.41789330800376, 'end': 159.4635005569458}, {'start': 159.50910780588785, 'end': 159.623125928243}]","[{'start': 158.77939182281494, 'end': 159.41789330800376}, {'start': 159.4635005569458, 'end': 159.50910780588785}, {'start': 159.623125928243, 'end': 159.66873317718506}]","[{'start': 158.982875, 'end': 159.46525}]","[{'start': 158.77939182281494, 'end': 158.982875}, {'start': 159.46525, 'end': 159.66873317718506}]"
