FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04336,0.2451030229840967,0.27564478846960583,0.1397975333077568,0.13189697701588443,"[{'start': 143.1280219770159, 'end': 143.4223576965332}, {'start': 143.46764011492047, 'end': 143.55820495169502}]","[{'start': 142.7884038391113, 'end': 143.1280219770159}, {'start': 143.4223576965332, 'end': 143.46764011492047}, {'start': 143.55820495169502, 'end': 143.58084616088865}]","[{'start': 142.996125, 'end': 143.373125}]","[{'start': 142.7884038391113, 'end': 142.996125}, {'start': 143.373125, 'end': 143.58084616088865}]"
sw04336,0.0,0.4499463195800786,0.0,0.11299999999999955,[],"[{'start': 241.44752684021, 'end': 242.01047315979008}]","[{'start': 241.6725, 'end': 241.7855}]","[{'start': 241.44752684021, 'end': 241.6725}, {'start': 241.7855, 'end': 242.01047315979008}]"
sw04337,0.27218722256750993,0.06374889026992037,0.018957408558208044,0.13781277743248666,"[{'start': 163.9523127774325, 'end': 164.2434574085582}]","[{'start': 163.7731468505859, 'end': 163.9523127774325}, {'start': 164.2434574085582, 'end': 164.26585314941403}]","[{'start': 163.8145, 'end': 164.2245}]","[{'start': 163.7731468505859, 'end': 163.8145}, {'start': 164.2245, 'end': 164.26585314941403}]"
sw04337,1.2937546068795598,3.4820992014741705,3.5571507985258393,1.1134953931204166,"[{'start': 206.8555, 'end': 207.85353316953316}, {'start': 209.6639189189189, 'end': 210.6619520884521}, {'start': 211.07973341523342, 'end': 211.12615356265357}, {'start': 211.17257371007372, 'end': 212.00813636363637}, {'start': 213.09900982800983, 'end': 213.16864004914004}, {'start': 213.51679115479115, 'end': 214.7933452088452}, {'start': 215.25754668304668, 'end': 215.28075675675674}, {'start': 215.44322727272726, 'end': 215.46643734643735}, {'start': 215.53606756756756, 'end': 215.55927764127765}, {'start': 215.62890786240786, 'end': 215.65211793611792}, {'start': 215.72174815724816, 'end': 216.25557985257984}]","[{'start': 207.85353316953316, 'end': 209.6639189189189}, {'start': 210.6619520884521, 'end': 211.07973341523342}, {'start': 211.12615356265357, 'end': 211.17257371007372}, {'start': 212.00813636363637, 'end': 213.09900982800983}, {'start': 213.16864004914004, 'end': 213.51679115479115}, {'start': 214.7933452088452, 'end': 215.25754668304668}, {'start': 215.28075675675674, 'end': 215.44322727272726}, {'start': 215.46643734643735, 'end': 215.53606756756756}, {'start': 215.55927764127765, 'end': 215.62890786240786}, {'start': 215.65211793611792, 'end': 215.72174815724816}, {'start': 216.25557985257984, 'end': 216.302}]","[{'start': 206.8555, 'end': 208.21125}, {'start': 211.875625, 'end': 212.33375}, {'start': 212.801875, 'end': 213.25525}, {'start': 216.162, 'end': 216.302}]","[{'start': 208.21125, 'end': 211.875625}, {'start': 212.33375, 'end': 212.801875}, {'start': 213.25525, 'end': 216.162}]"
sw04337,0.4771595516720595,0.07233468627930506,0.0,0.29121544832793234,"[{'start': 278.2525670739251, 'end': 278.72972662559715}]","[{'start': 278.1389576568603, 'end': 278.2525670739251}, {'start': 278.72972662559715, 'end': 278.9796673431396}]","[{'start': 278.175125, 'end': 278.9435}]","[{'start': 278.1389576568603, 'end': 278.175125}, {'start': 278.9435, 'end': 278.9796673431396}]"
sw04338,0.7290834641327706,0.04405123138427314,0.04405123138427314,0.024166535867237826,"[{'start': 80.07157376861572, 'end': 80.84470846413276}]","[{'start': 80.84470846413276, 'end': 80.91292623138428}]","[{'start': 80.115625, 'end': 80.868875}]","[{'start': 80.07157376861572, 'end': 80.115625}, {'start': 80.868875, 'end': 80.91292623138428}]"
sw04338,0.46818725490568625,0.0002288398742678055,0.0002288398742678055,0.0666877450943133,"[{'start': 100.86852116012574, 'end': 101.31463172658285}, {'start': 101.35924278322857, 'end': 101.38154831155141}]","[{'start': 101.31463172658285, 'end': 101.35924278322857}, {'start': 101.38154831155141, 'end': 101.40385383987427}]","[{'start': 100.86875, 'end': 101.403625}]","[{'start': 100.86852116012574, 'end': 100.86875}, {'start': 101.403625, 'end': 101.40385383987427}]"
sw04338,0.47087968389004686,0.007067039489783156,0.0070670394896978905,0.4481203161099643,"[{'start': 174.2104329605103, 'end': 174.48354537387016}, {'start': 174.52906410943012, 'end': 174.64286094833008}, {'start': 174.71113905167002, 'end': 174.73389841945001}, {'start': 175.00701083280987, 'end': 175.05252956836983}, {'start': 175.09804830392983, 'end': 175.1208076717098}]","[{'start': 174.48354537387016, 'end': 174.52906410943012}, {'start': 174.64286094833008, 'end': 174.71113905167002}, {'start': 174.73389841945001, 'end': 175.00701083280987}, {'start': 175.05252956836983, 'end': 175.09804830392983}, {'start': 175.1208076717098, 'end': 175.1435670394898}]","[{'start': 174.2175, 'end': 175.1365}]","[{'start': 174.2104329605103, 'end': 174.2175}, {'start': 175.1365, 'end': 175.1435670394898}]"
sw04338,0.2075927128663011,0.20109656101948303,0.18452685588113127,1.1136572871337194,"[{'start': 295.13553515295075, 'end': 295.2508644378765}, {'start': 295.38925957978734, 'end': 295.4353912937576}, {'start': 295.5737864356685, 'end': 295.59685229265364}, {'start': 295.8505767194902, 'end': 295.8736425764754}, {'start': 296.01203771838624, 'end': 296.1504328602971}, {'start': 296.19656457426737, 'end': 296.24269628823765}]","[{'start': 294.90487658309934, 'end': 295.13553515295075}, {'start': 295.2508644378765, 'end': 295.38925957978734}, {'start': 295.4353912937576, 'end': 295.5737864356685}, {'start': 295.59685229265364, 'end': 295.8505767194902}, {'start': 295.8736425764754, 'end': 296.01203771838624}, {'start': 296.1504328602971, 'end': 296.19656457426737}, {'start': 296.24269628823765, 'end': 296.61175}]","[{'start': 294.91425, 'end': 295.94175}, {'start': 296.318, 'end': 296.61175}]","[{'start': 294.90487658309934, 'end': 294.91425}, {'start': 295.94175, 'end': 296.318}]"
sw04339,0.4629294973024223,0.8313352908282212,0.0694394245953589,0.27969550269757804,"[{'start': 30.186788290399907, 'end': 30.209934765265025}, {'start': 30.25622771499527, 'end': 30.30252066472551}, {'start': 30.34881361445575, 'end': 30.48769246364648}, {'start': 30.53398541337672, 'end': 30.858036061488413}]","[{'start': 29.862737642288213, 'end': 30.186788290399907}, {'start': 30.209934765265025, 'end': 30.25622771499527}, {'start': 30.30252066472551, 'end': 30.34881361445575}, {'start': 30.48769246364648, 'end': 30.53398541337672}, {'start': 30.858036061488413, 'end': 31.506137357711793}]","[{'start': 30.313125, 'end': 31.05575}]","[{'start': 29.862737642288213, 'end': 30.313125}, {'start': 31.05575, 'end': 31.506137357711793}]"
sw04339,1.572501922820834,0.8790040435791013,0.0,0.8553730771791663,"[{'start': 168.80324891134407, 'end': 169.33512456170993}, {'start': 169.3813746182635, 'end': 170.42200089071846}]","[{'start': 168.04012297821043, 'end': 168.80324891134407}, {'start': 169.33512456170993, 'end': 169.3813746182635}, {'start': 170.42200089071846, 'end': 171.34700202178954}]","[{'start': 168.479625, 'end': 170.9075}]","[{'start': 168.04012297821043, 'end': 168.479625}, {'start': 170.9075, 'end': 171.34700202178954}]"
sw04340,0.8724943629673572,0.16473027038574628,0.16473027038573917,0.41150563703264353,"[{'start': 15.012769729614261, 'end': 16.026944926670623}, {'start': 16.326587598528185, 'end': 16.34963703482492}]","[{'start': 16.026944926670623, 'end': 16.326587598528185}, {'start': 16.34963703482492, 'end': 16.626230270385747}]","[{'start': 15.1775, 'end': 16.4615}]","[{'start': 15.012769729614261, 'end': 15.1775}, {'start': 16.4615, 'end': 16.626230270385747}]"
sw04340,0.6711216411480336,1.9257749446141261,0.14152593581800943,1.2783783588519597,"[{'start': 57.793287059783935, 'end': 57.86294256638102}, {'start': 57.90937957077908, 'end': 58.02547208177423}, {'start': 58.09512758837132, 'end': 58.698808645546094}, {'start': 58.74524564994415, 'end': 58.76846415214318}]","[{'start': 57.86294256638102, 'end': 57.90937957077908}, {'start': 58.02547208177423, 'end': 58.09512758837132}, {'start': 58.698808645546094, 'end': 58.74524564994415}, {'start': 58.76846415214318, 'end': 61.810087940216064}]","[{'start': 57.98125, 'end': 59.47125}, {'start': 61.162625, 'end': 61.622125}]","[{'start': 57.793287059783935, 'end': 57.98125}, {'start': 59.47125, 'end': 61.162625}, {'start': 61.622125, 'end': 61.810087940216064}]"
sw04340,0.02292035077068988,0.36867797851562045,0.0,0.45645464922931467,"[{'start': 101.32753486921982, 'end': 101.35045521999051}]","[{'start': 101.0754110107422, 'end': 101.32753486921982}, {'start': 101.35045521999051, 'end': 101.92346398925783}]","[{'start': 101.25975, 'end': 101.739125}]","[{'start': 101.0754110107422, 'end': 101.25975}, {'start': 101.739125, 'end': 101.92346398925783}]"
sw04340,0.16948913088710071,0.25973187787602114,0.0790072426073749,0.23726086911290167,"[{'start': 119.61445471029573, 'end': 119.74999818674726}, {'start': 119.79517934556443, 'end': 119.90813224260738}]","[{'start': 119.25300543975833, 'end': 119.61445471029573}, {'start': 119.74999818674726, 'end': 119.79517934556443}, {'start': 119.90813224260738, 'end': 119.99849456024172}]","[{'start': 119.422375, 'end': 119.829125}]","[{'start': 119.25300543975833, 'end': 119.422375}, {'start': 119.829125, 'end': 119.99849456024172}]"
sw04340,0.6440665859808803,0.6966831792684332,0.192651899924698,1.1859334140191038,"[{'start': 179.2722074604034, 'end': 179.50462926204384}, {'start': 179.55111362237193, 'end': 179.5975979827}, {'start': 179.6440823430281, 'end': 179.69056670335618}, {'start': 180.29486338762132, 'end': 180.3413477479494}, {'start': 180.48080082893367, 'end': 180.94564443221455}]","[{'start': 179.50462926204384, 'end': 179.55111362237193}, {'start': 179.5975979827, 'end': 179.6440823430281}, {'start': 179.69056670335618, 'end': 180.29486338762132}, {'start': 180.3413477479494, 'end': 180.48080082893367}, {'start': 180.94564443221455, 'end': 181.9915425395965}]","[{'start': 179.418375, 'end': 179.60625}, {'start': 180.20325, 'end': 181.845375}]","[{'start': 179.2722074604034, 'end': 179.418375}, {'start': 179.60625, 'end': 180.20325}, {'start': 181.845375, 'end': 181.9915425395965}]"
sw04340,0.8278852310180582,0.1814397964477621,0.13556138610840662,0.5526147689819254,"[{'start': 229.4856886138916, 'end': 230.4032568206787}, {'start': 230.74734489822387, 'end': 230.79322330856323}]","[{'start': 229.46274940872192, 'end': 229.4856886138916}, {'start': 230.4032568206787, 'end': 230.74734489822387}, {'start': 230.79322330856323, 'end': 231.16025059127807}]","[{'start': 229.62125, 'end': 231.00175}]","[{'start': 229.46274940872192, 'end': 229.62125}, {'start': 231.00175, 'end': 231.16025059127807}]"
sw04341,0.7550039561289594,0.0,0.0,0.45757815522968315,"[{'start': 108.59783394432068, 'end': 109.35283790044964}]","[{'start': 109.35283790044964, 'end': 109.81041605567933}]","[{'start': 108.59783394432068, 'end': 109.81041605567933}]",[]
sw04341,0.10937358856199353,0.011373023986806174,0.011373023986834596,0.008751411437998513,"[{'start': 221.03625197601318, 'end': 221.156998588562}]","[{'start': 221.156998588562, 'end': 221.1771230239868}]","[{'start': 221.047625, 'end': 221.16575}]","[{'start': 221.03625197601318, 'end': 221.047625}, {'start': 221.16575, 'end': 221.1771230239868}]"
sw04341,0.5700000000000216,0.02312525387466735,0.0775071084910337,0.0,"[{'start': 233.84680881881715, 'end': 234.4943159273082}]","[{'start': 234.4943159273082, 'end': 234.51744118118287}]","[{'start': 233.897125, 'end': 234.467125}]","[{'start': 233.84680881881715, 'end': 233.897125}, {'start': 234.467125, 'end': 234.51744118118287}]"
sw04341,0.13893851651647537,0.061293186187754145,0.0612931861876973,0.16118648348356146,"[{'start': 277.0153318138123, 'end': 277.1488196156151}, {'start': 277.26005945045074, 'end': 277.3268033513521}]","[{'start': 277.1488196156151, 'end': 277.26005945045074}, {'start': 277.3268033513521, 'end': 277.43804318618777}]","[{'start': 277.076625, 'end': 277.37675}]","[{'start': 277.0153318138123, 'end': 277.076625}, {'start': 277.37675, 'end': 277.43804318618777}]"
sw04342,1.253752627936592,0.48570077133178735,0.48570077133178735,0.9522473720634075,"[{'start': 7.891174228668213, 'end': 9.630627627936592}]","[{'start': 9.630627627936592, 'end': 11.068575771331787}]","[{'start': 8.376875, 'end': 10.582875}]","[{'start': 7.891174228668213, 'end': 8.376875}, {'start': 10.582875, 'end': 11.068575771331787}]"
sw04342,0.17038098030900528,0.6358226690901034,0.35940998929613244,0.9996190196909893,"[{'start': 47.46374401969099, 'end': 47.67105352953648}, {'start': 47.74015669948498, 'end': 47.78622547945064}, {'start': 47.83229425941631, 'end': 48.10870693921029}]","[{'start': 45.966508670806896, 'end': 47.46374401969099}, {'start': 47.67105352953648, 'end': 47.74015669948498}, {'start': 47.78622547945064, 'end': 47.83229425941631}, {'start': 48.10870693921029, 'end': 48.131741329193126}]","[{'start': 46.464125, 'end': 47.634125}]","[{'start': 45.966508670806896, 'end': 46.464125}, {'start': 47.634125, 'end': 48.131741329193126}]"
sw04342,0.0,0.9726251656668552,0.02297135761806146,0.12999999999999545,"[{'start': 88.47119147355217, 'end': 88.49416283117023}]","[{'start': 87.46045173835755, 'end': 88.47119147355217}, {'start': 88.49416283117023, 'end': 88.58604826164246}]","[{'start': 87.95825, 'end': 88.08825}]","[{'start': 87.46045173835755, 'end': 87.95825}, {'start': 88.08825, 'end': 88.58604826164246}]"
sw04342,0.5211232452392665,0.6505014038085903,0.33846789550781864,0.8131267547607308,"[{'start': 118.34412324523926, 'end': 118.66937394714355}, {'start': 118.71583833312988, 'end': 118.85523149108887}, {'start': 118.9016958770752, 'end': 119.04108903503419}, {'start': 119.59866166687013, 'end': 119.64512605285645}, {'start': 119.8077514038086, 'end': 119.83098359680176}, {'start': 119.87744798278808, 'end': 120.01684114074708}, {'start': 120.0633055267334, 'end': 120.10976991271973}]","[{'start': 117.9956403503418, 'end': 118.34412324523926}, {'start': 118.66937394714355, 'end': 118.71583833312988}, {'start': 118.85523149108887, 'end': 118.9016958770752}, {'start': 119.04108903503419, 'end': 119.59866166687013}, {'start': 119.64512605285645, 'end': 119.8077514038086}, {'start': 119.83098359680176, 'end': 119.87744798278808}, {'start': 120.01684114074708, 'end': 120.0633055267334}, {'start': 120.10976991271973, 'end': 120.31885964965821}]","[{'start': 118.490125, 'end': 119.824375}]","[{'start': 117.9956403503418, 'end': 118.490125}, {'start': 119.824375, 'end': 120.31885964965821}]"
sw04342,1.5372229053743354,0.49324308204649014,0.49324308204651857,0.3374020946256735,"[{'start': 212.09913191795349, 'end': 214.060377473985}, {'start': 214.1526713825041, 'end': 214.19881833676368}, {'start': 214.3372591995424, 'end': 214.36033267667216}]","[{'start': 214.060377473985, 'end': 214.1526713825041}, {'start': 214.19881833676368, 'end': 214.3372591995424}, {'start': 214.36033267667216, 'end': 214.9602430820465}]","[{'start': 212.592375, 'end': 214.467}]","[{'start': 212.09913191795349, 'end': 212.592375}, {'start': 214.467, 'end': 214.9602430820465}]"
sw04342,1.7167497848317907,0.8505573161885991,0.11043274652502078,0.9766252151682124,"[{'start': 264.521942253475, 'end': 266.30286699922783}, {'start': 266.8117026408715, 'end': 266.8579604264755}]","[{'start': 264.15187996864324, 'end': 264.521942253475}, {'start': 266.30286699922783, 'end': 266.8117026408715}, {'start': 266.8579604264755, 'end': 267.80624503135687}]","[{'start': 264.632375, 'end': 267.32575}]","[{'start': 264.15187996864324, 'end': 264.632375}, {'start': 267.32575, 'end': 267.80624503135687}]"
sw04342,0.007910164727036317,0.746083929273766,0.19772458818232508,0.2820898352729273,"[{'start': 276.18783983527294, 'end': 276.302081364667}, {'start': 276.4391711999399, 'end': 276.5305644234552}]","[{'start': 275.433845741272, 'end': 276.18783983527294}, {'start': 276.302081364667, 'end': 276.4391711999399}, {'start': 276.5305644234552, 'end': 276.6676542587281}]","[{'start': 275.90575, 'end': 276.19575}]","[{'start': 275.433845741272, 'end': 275.90575}, {'start': 276.19575, 'end': 276.6676542587281}]"
sw04343,0.0,1.7893749999999926,0.0,1.118242568969734,[],"[{'start': 115.29406621551512, 'end': 118.20168378448484}]","[{'start': 115.29406621551512, 'end': 115.94200000000001}, {'start': 117.731375, 'end': 118.20168378448484}]","[{'start': 115.94200000000001, 'end': 117.731375}]"
sw04343,0.0,0.009159698486371326,0.0,0.5943749999999568,[],"[{'start': 259.9034201507568, 'end': 260.50695484924313}]","[{'start': 259.908, 'end': 260.502375}]","[{'start': 259.9034201507568, 'end': 259.908}, {'start': 260.502375, 'end': 260.50695484924313}]"
sw04343,0.5290138867312635,0.016298622131444063,0.0,0.19070681180687643,"[{'start': 269.60327930146184, 'end': 269.62627990523276}, {'start': 269.6722811127746, 'end': 270.17829439573495}]","[{'start': 269.62627990523276, 'end': 269.6722811127746}, {'start': 270.17829439573495, 'end': 270.3392986221314}]","[{'start': 269.60327930146184, 'end': 270.323}]","[{'start': 270.323, 'end': 270.3392986221314}]"
sw04344,1.160437655898761,0.0,0.0,0.06962625935392452,"[{'start': 31.217030542373656, 'end': 32.21500692644659}, {'start': 32.26142443268254, 'end': 32.423885704508365}]","[{'start': 32.21500692644659, 'end': 32.26142443268254}, {'start': 32.423885704508365, 'end': 32.44709445762634}]","[{'start': 31.217030542373656, 'end': 32.44709445762634}]",[]
