FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04349,1.0380871239536873,0.2405263511270732,0.24857416233123786,0.05816287604625359,"[{'start': 289.75878787604626, 'end': 291.0454491623312}]","[{'start': 289.4830747432709, 'end': 289.75878787604626}, {'start': 291.0454491623312, 'end': 291.06842525672914}]","[{'start': 289.700625, 'end': 290.47375}, {'start': 290.52775, 'end': 290.850875}]","[{'start': 289.4830747432709, 'end': 289.700625}, {'start': 290.47375, 'end': 290.52775}, {'start': 290.850875, 'end': 291.06842525672914}]"
sw04350,0.3214225769042969,0.0,0.0,0.022958755493164062,"[{'start': 32.736059333801265, 'end': 33.05748191070556}]","[{'start': 33.05748191070556, 'end': 33.080440666198726}]","[{'start': 32.736059333801265, 'end': 33.080440666198726}]",[]
sw04350,1.0257461142072373,1.0857679937400135,0.221732006259991,0.023101446675326542,"[{'start': 62.17670121955871, 'end': 62.91594751316892}, {'start': 64.00171550690894, 'end': 64.50994733376595}]","[{'start': 62.91594751316892, 'end': 64.00171550690894}, {'start': 64.50994733376595, 'end': 64.53304878044128}]","[{'start': 62.17670121955871, 'end': 62.81425}, {'start': 64.12175, 'end': 64.53304878044128}]","[{'start': 62.81425, 'end': 64.12175}]"
sw04350,0.7943708140675483,0.0,0.0,0.13617785384016656,"[{'start': 110.56416316604614, 'end': 111.33583767114034}, {'start': 111.40392659806042, 'end': 111.42662290703377}]","[{'start': 111.33583767114034, 'end': 111.40392659806042}, {'start': 111.42662290703377, 'end': 111.49471183395386}]","[{'start': 110.56416316604614, 'end': 111.49471183395386}]",[]
sw04350,1.4377661067214262,0.8293036523266437,0.1286963476733547,0.06910863769385855,"[{'start': 234.9849376277924, 'end': 236.0215671932007}, {'start': 236.06763961832993, 'end': 236.1137120434592}, {'start': 236.94301569578585, 'end': 237.42677615964305}]","[{'start': 236.0215671932007, 'end': 236.06763961832993}, {'start': 236.1137120434592, 'end': 236.94301569578585}, {'start': 237.42677615964305, 'end': 237.44981237220767}]","[{'start': 234.9849376277924, 'end': 236.0935}, {'start': 237.0515, 'end': 237.44981237220767}]","[{'start': 236.0935, 'end': 237.0515}]"
sw04350,0.6059845856257766,0.0,0.0,0.02244387354170385,"[{'start': 253.76303577041625, 'end': 254.36902035604203}]","[{'start': 254.36902035604203, 'end': 254.39146422958373}]","[{'start': 253.76303577041625, 'end': 254.39146422958373}]",[]
sw04351,0.6635,7.587347999791415,0.14860146786758266,0.0,"[{'start': 0.76, 'end': 1.5721014678675826}]","[{'start': 1.5721014678675826, 'end': 9.159449467658998}]","[{'start': 0.76, 'end': 1.4235}]","[{'start': 1.4235, 'end': 9.159449467658998}]"
sw04351,1.4966084254639611,5.210531487175395,0.8244924481425926,0.26726657453604474,"[{'start': 53.66394904107707, 'end': 53.94248114590986}, {'start': 53.988903163381984, 'end': 54.68523342546395}, {'start': 54.73165544293608, 'end': 54.77807746040821}, {'start': 60.04697644349507, 'end': 61.346792932714735}]","[{'start': 53.640738032341005, 'end': 53.66394904107707}, {'start': 53.94248114590986, 'end': 53.988903163381984}, {'start': 54.68523342546395, 'end': 54.73165544293608}, {'start': 54.77807746040821, 'end': 60.04697644349507}, {'start': 61.346792932714735, 'end': 61.439636967659}]","[{'start': 53.754125, 'end': 54.248875}, {'start': 54.63775, 'end': 54.9525}, {'start': 60.29125, 'end': 60.83375}, {'start': 60.914375, 'end': 61.32625}]","[{'start': 53.640738032341005, 'end': 53.754125}, {'start': 54.248875, 'end': 54.63775}, {'start': 54.9525, 'end': 60.29125}, {'start': 60.83375, 'end': 60.914375}, {'start': 61.32625, 'end': 61.439636967659}]"
sw04351,1.3558474065065411,5.363161663940971,0.6170883360590267,0.462801528811454,"[{'start': 97.75544153698853, 'end': 98.3125057466541}, {'start': 101.30672587360654, 'end': 102.72259740650654}]","[{'start': 95.086175532341, 'end': 97.75544153698853}, {'start': 98.3125057466541, 'end': 101.30672587360654}, {'start': 102.72259740650654, 'end': 102.885074467659}]","[{'start': 95.086175532341, 'end': 95.3865}, {'start': 101.36675, 'end': 102.885074467659}]","[{'start': 95.3865, 'end': 101.36675}]"
sw04351,0.7711249999999978,6.923635121654058,0.20468934600494038,0.0,"[{'start': 106.009625, 'end': 106.10255969961952}, {'start': 108.72796496387089, 'end': 109.61084461025631}]","[{'start': 106.10255969961952, 'end': 108.72796496387089}, {'start': 109.61084461025631, 'end': 113.909074467659}]","[{'start': 106.009625, 'end': 106.0605}, {'start': 108.745125, 'end': 109.465375}]","[{'start': 106.0605, 'end': 108.745125}, {'start': 109.465375, 'end': 113.909074467659}]"
sw04351,0.4900000000000091,6.568715472306536,0.7401834630114479,0.0,"[{'start': 170.47544842341966, 'end': 170.49865943215573}, {'start': 170.54508144962787, 'end': 170.56829245836394}, {'start': 171.42709978159837, 'end': 172.6108612271377}]","[{'start': 168.107925532341, 'end': 170.47544842341966}, {'start': 170.49865943215573, 'end': 170.54508144962787}, {'start': 170.56829245836394, 'end': 171.42709978159837}, {'start': 172.6108612271377, 'end': 175.906824467659}]","[{'start': 171.762375, 'end': 172.252375}]","[{'start': 168.107925532341, 'end': 171.762375}, {'start': 172.252375, 'end': 175.906824467659}]"
sw04352,0.21075000000000443,0.022660334904990975,0.03851368395486787,0.0,"[{'start': 50.18703799057007, 'end': 50.43630167452494}]","[{'start': 50.43630167452494, 'end': 50.45896200942993}]","[{'start': 50.217625, 'end': 50.428375}]","[{'start': 50.18703799057007, 'end': 50.217625}, {'start': 50.428375, 'end': 50.45896200942993}]"
sw04352,0.06637061269660194,0.03022221374512668,0.0,0.3237543873033957,"[{'start': 61.18586988147937, 'end': 61.23011695661044}, {'start': 61.2743640317415, 'end': 61.29648756930703}]","[{'start': 60.89826389312744, 'end': 61.18586988147937}, {'start': 61.23011695661044, 'end': 61.2743640317415}, {'start': 61.29648756930703, 'end': 61.31861110687257}]","[{'start': 60.913375, 'end': 61.3035}]","[{'start': 60.89826389312744, 'end': 60.913375}, {'start': 61.3035, 'end': 61.31861110687257}]"
sw04352,0.0,0.06854857635499911,0.0,0.10174999999998136,[],"[{'start': 131.48822571182248, 'end': 131.65852428817746}]","[{'start': 131.5225, 'end': 131.62425}]","[{'start': 131.48822571182248, 'end': 131.5225}, {'start': 131.62425, 'end': 131.65852428817746}]"
sw04352,0.49030486413704466,0.0010124702453708778,0.0010124702453708778,0.02132013586293624,"[{'start': 262.98961252975465, 'end': 263.48092986413707}]","[{'start': 263.48092986413707, 'end': 263.5032624702454}]","[{'start': 262.990625, 'end': 263.50225}]","[{'start': 262.98961252975465, 'end': 262.990625}, {'start': 263.50225, 'end': 263.5032624702454}]"
sw04353,0.0,0.011538131713862754,0.0,1.0545000000000044,[],"[{'start': 74.35973093414307, 'end': 75.42576906585694}]","[{'start': 74.3655, 'end': 75.42}]","[{'start': 74.35973093414307, 'end': 74.3655}, {'start': 75.42, 'end': 75.42576906585694}]"
sw04353,0.13549999999997908,0.022295739915648483,0.04286591932509509,0.0,"[{'start': 134.58704417037964, 'end': 134.76541008970472}]","[{'start': 134.76541008970472, 'end': 134.78770582962036}]","[{'start': 134.619625, 'end': 134.755125}]","[{'start': 134.58704417037964, 'end': 134.619625}, {'start': 134.755125, 'end': 134.78770582962036}]"
sw04353,1.2633465617724084,0.012926527023239487,0.012926527023381595,0.010278438227601328,"[{'start': 221.6149484729766, 'end': 222.8912215617724}]","[{'start': 222.8912215617724, 'end': 222.91442652702324}]","[{'start': 221.627875, 'end': 222.9015}]","[{'start': 221.6149484729766, 'end': 221.627875}, {'start': 222.9015, 'end': 222.91442652702324}]"
sw04353,0.0,0.03567864990236558,0.0,0.36149999999997817,[],"[{'start': 283.5792856750488, 'end': 283.97646432495117}]","[{'start': 283.597125, 'end': 283.958625}]","[{'start': 283.5792856750488, 'end': 283.597125}, {'start': 283.958625, 'end': 283.97646432495117}]"
sw04354,0.30079956054687784,0.0,0.0,0.04627685546874716,"[{'start': 16.96422521972656, 'end': 17.26502478027344}]","[{'start': 16.941086791992188, 'end': 16.96422521972656}, {'start': 17.26502478027344, 'end': 17.288163208007813}]","[{'start': 16.941086791992188, 'end': 17.288163208007813}]",[]
sw04354,1.432978400117591,0.0,0.38675000000000637,0.3224835139449027,"[{'start': 70.8492805202033, 'end': 72.66900892032089}]","[{'start': 70.54983154296875, 'end': 70.8492805202033}, {'start': 72.66900892032089, 'end': 72.69204345703125}]","[{'start': 70.54983154296875, 'end': 71.03399999999999}, {'start': 71.42075, 'end': 72.69204345703125}]","[{'start': 71.03399999999999, 'end': 71.42075}]"
sw04354,1.8671161091845931,0.0,0.0,0.2535589777905045,"[{'start': 81.90466245651245, 'end': 83.77177856569705}]","[{'start': 83.77177856569705, 'end': 84.02533754348755}]","[{'start': 81.90466245651245, 'end': 84.02533754348755}]",[]
sw04354,1.1963547118170226,6.330323765152386,0.24130123484761157,0.16231599397826812,"[{'start': 108.27078964710236, 'end': 108.66498563247815}, {'start': 114.99530939763054, 'end': 115.96920536150013}, {'start': 116.01558135977963, 'end': 116.06195735805913}, {'start': 116.15470935461815, 'end': 116.1778973537579}]","[{'start': 108.66498563247815, 'end': 114.99530939763054}, {'start': 115.96920536150013, 'end': 116.01558135977963}, {'start': 116.06195735805913, 'end': 116.15470935461815}, {'start': 116.1778973537579, 'end': 116.20108535289765}]","[{'start': 108.27078964710236, 'end': 108.5735}, {'start': 115.145125, 'end': 116.20108535289765}]","[{'start': 108.5735, 'end': 115.145125}]"
sw04354,0.4905674975851184,0.0,0.0,0.0222985226175183,"[{'start': 246.28369198989867, 'end': 246.7742594874838}]","[{'start': 246.7742594874838, 'end': 246.7965580101013}]","[{'start': 246.28369198989867, 'end': 246.7965580101013}]",[]
sw04354,0.5197455088297716,0.0,0.0,0.022597630818665948,"[{'start': 281.45989093017585, 'end': 281.9796364390056}]","[{'start': 281.9796364390056, 'end': 282.0022340698243}]","[{'start': 281.45989093017585, 'end': 282.0022340698243}]",[]
sw04355,0.0,0.9999988021850186,0.0,0.80600000000004,[],"[{'start': 293.4203755989075, 'end': 295.2263744010926}]","[{'start': 293.920375, 'end': 294.726375}]","[{'start': 293.4203755989075, 'end': 293.920375}, {'start': 294.726375, 'end': 295.2263744010926}]"
sw04356,0.17724430247715617,0.1412237913949106,0.0957283494131893,0.06350569752284585,"[{'start': 30.855505697522844, 'end': 31.12847834941319}]","[{'start': 30.673523929595948, 'end': 30.855505697522844}, {'start': 31.12847834941319, 'end': 31.15122607040405}]","[{'start': 30.791999999999998, 'end': 31.03275}]","[{'start': 30.673523929595948, 'end': 30.791999999999998}, {'start': 31.03275, 'end': 31.15122607040405}]"
sw04356,0.6760000000000019,0.02314543112730405,0.20352638283753777,0.0,"[{'start': 113.25153909301758, 'end': 114.13106547585512}]","[{'start': 114.13106547585512, 'end': 114.15421090698243}]","[{'start': 113.364875, 'end': 114.040875}]","[{'start': 113.25153909301758, 'end': 113.364875}, {'start': 114.040875, 'end': 114.15421090698243}]"
sw04356,0.06774999999996112,0.02125606536864666,0.12355458831791566,0.0,"[{'start': 189.98659467315673, 'end': 190.1778992614746}]","[{'start': 190.1778992614746, 'end': 190.19915532684325}]","[{'start': 190.05900000000003, 'end': 190.12675}]","[{'start': 189.98659467315673, 'end': 190.05900000000003}, {'start': 190.12675, 'end': 190.19915532684325}]"
sw04357,0.23651258150736965,0.0,0.0,0.021501143773392073,"[{'start': 85.45961813735963, 'end': 85.696130718867}]","[{'start': 85.696130718867, 'end': 85.71763186264039}]","[{'start': 85.45961813735963, 'end': 85.71763186264039}]",[]
sw04357,1.2888125369088925,5.576264319885354,0.7306106801146512,0.22667595891782355,"[{'start': 106.06631825208665, 'end': 106.69303580219739}, {'start': 108.7124590192209, 'end': 109.52487065825336}, {'start': 109.91947059721197, 'end': 110.03552940278804}, {'start': 110.12837644724888, 'end': 110.1515882083641}, {'start': 113.42444652560911, 'end': 113.86546998679816}]","[{'start': 106.69303580219739, 'end': 108.7124590192209}, {'start': 109.52487065825336, 'end': 109.91947059721197}, {'start': 110.03552940278804, 'end': 110.12837644724888}, {'start': 110.1515882083641, 'end': 113.42444652560911}, {'start': 113.86546998679816, 'end': 113.88868174791337}]","[{'start': 106.06631825208665, 'end': 106.8965}, {'start': 109.027375, 'end': 109.281}, {'start': 113.45700000000001, 'end': 113.88868174791337}]","[{'start': 106.8965, 'end': 109.027375}, {'start': 109.281, 'end': 113.45700000000001}]"
sw04357,0.15793251991271973,0.0,0.0,0.02256178855895996,"[{'start': 140.11150284576416, 'end': 140.26943536567688}]","[{'start': 140.26943536567688, 'end': 140.29199715423584}]","[{'start': 140.11150284576416, 'end': 140.29199715423584}]",[]
sw04357,0.3888406223721006,0.0,0.0,0.02287297778659081,"[{'start': 150.28833069992066, 'end': 150.67717132229276}]","[{'start': 150.67717132229276, 'end': 150.70004430007936}]","[{'start': 150.28833069992066, 'end': 150.70004430007936}]",[]
sw04357,0.5064382108052712,0.007534866333003265,0.007534866333003265,0.014811789194737912,"[{'start': 202.705090133667, 'end': 203.21906321080527}]","[{'start': 203.21906321080527, 'end': 203.24140986633302}]","[{'start': 202.712625, 'end': 203.233875}]","[{'start': 202.705090133667, 'end': 202.712625}, {'start': 203.233875, 'end': 203.24140986633302}]"
sw04357,0.2270652594132514,0.0030797615051199045,0.0030797615051483263,0.01993474058673428,"[{'start': 235.72354523849486, 'end': 235.95369025941326}]","[{'start': 235.95369025941326, 'end': 235.97670476150512}]","[{'start': 235.726625, 'end': 235.973625}]","[{'start': 235.72354523849486, 'end': 235.726625}, {'start': 235.973625, 'end': 235.97670476150512}]"
sw04357,5.2652633674182425,2.520945718776943,0.4905542812230692,0.7979330060444454,"[{'start': 257.1615268132687, 'end': 259.36637631577247}, {'start': 262.0121957187769, 'end': 265.51674598065125}, {'start': 265.7720443440991, 'end': 265.8184622283623}]","[{'start': 259.36637631577247, 'end': 262.0121957187769}, {'start': 265.51674598065125, 'end': 265.7720443440991}, {'start': 265.8184622283623, 'end': 266.2362231867314}]","[{'start': 257.1615268132687, 'end': 259.49125}, {'start': 262.50275, 'end': 266.2362231867314}]","[{'start': 259.49125, 'end': 262.50275}]"
sw04357,2.0494762193739007,1.8689400230845763,0.2920599769154819,1.7476901414811437,"[{'start': 269.68879181957243, 'end': 271.4971069018553}, {'start': 272.4708150230845, 'end': 273.004036137091}]","[{'start': 271.4971069018553, 'end': 272.4708150230845}, {'start': 273.004036137091, 'end': 275.64695818042753}]","[{'start': 269.68879181957243, 'end': 271.549375}, {'start': 272.762875, 'end': 273.100625}, {'start': 274.048125, 'end': 275.64695818042753}]","[{'start': 271.549375, 'end': 272.762875}, {'start': 273.100625, 'end': 274.048125}]"
sw04358,0.0,1.00000045013428,0.0,0.36549999999999727,[],"[{'start': 239.44012477493285, 'end': 240.80562522506713}]","[{'start': 239.940125, 'end': 240.305625}]","[{'start': 239.44012477493285, 'end': 239.940125}, {'start': 240.305625, 'end': 240.80562522506713}]"
sw04359,0.7087500000000002,0.06955990791320854,0.38102189064025804,0.0,"[{'start': 6.191645736694336, 'end': 7.281417627334594}]","[{'start': 6.1684591007232665, 'end': 6.191645736694336}, {'start': 7.281417627334594, 'end': 7.327790899276733}]","[{'start': 6.39375, 'end': 7.1025}]","[{'start': 6.1684591007232665, 'end': 6.39375}, {'start': 7.1025, 'end': 7.327790899276733}]"
sw04359,0.31662500000001614,0.0686296820640564,0.346795259952529,0.0,"[{'start': 227.62066565036773, 'end': 228.28408591032027}]","[{'start': 227.5749125289917, 'end': 227.62066565036773}, {'start': 228.28408591032027, 'end': 228.3069624710083}]","[{'start': 227.782625, 'end': 228.09925}]","[{'start': 227.5749125289917, 'end': 227.782625}, {'start': 228.09925, 'end': 228.3069624710083}]"
sw04360,0.07724999999999227,0.4354844296232159,0.5645165278658055,0.0,"[{'start': 195.16218871774066, 'end': 195.80395524560646}]","[{'start': 194.7496245212555, 'end': 195.16218871774066}, {'start': 195.80395524560646, 'end': 195.8268754787445}]","[{'start': 195.249625, 'end': 195.326875}]","[{'start': 194.7496245212555, 'end': 195.249625}, {'start': 195.326875, 'end': 195.8268754787445}]"
sw04362,0.1588642146440975,0.252011670209896,0.20635879411506153,0.5012607853558961,"[{'start': 206.0596357853559, 'end': 206.42485879411507}]","[{'start': 205.32918976783756, 'end': 206.0596357853559}, {'start': 206.42485879411507, 'end': 206.4476852321625}]","[{'start': 205.558375, 'end': 206.2185}]","[{'start': 205.32918976783756, 'end': 205.558375}, {'start': 206.2185, 'end': 206.4476852321625}]"
sw04362,0.34541882393574497,0.22660225585013904,0.18084056946725013,0.002206176064248666,"[{'start': 257.10095617606424, 'end': 257.62721556946724}]","[{'start': 256.8950285873413, 'end': 257.10095617606424}, {'start': 257.62721556946724, 'end': 257.6500964126587}]","[{'start': 257.09875, 'end': 257.446375}]","[{'start': 256.8950285873413, 'end': 257.09875}, {'start': 257.446375, 'end': 257.6500964126587}]"
sw04363,1.0859945005116356,0.0,0.0,0.023106265968332096,"[{'start': 3.8831747919917112, 'end': 4.969169292503347}]","[{'start': 4.969169292503347, 'end': 4.992275558471679}]","[{'start': 3.8831747919917112, 'end': 4.992275558471679}]",[]
